mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time
usp0008tk4,1998-08-20 15:00:08.100000+00:00,0.0,0.0,0.08044972885047949,0.2502491211677266,0.06813529878854752,0.01628926768898964
usp0008trh,1998-08-23 13:57:15.380000+00:00,0.0,0.0,0.0,0.0,0.05314211547374725,0.05353757366538048
usp0008tyb,1998-08-27 09:03:36.660000+00:00,0.0,0.0,0.17892793356410003,0.0,0.10794714093208313,0.0
usp0008u08,1998-08-28 12:40:58.700000+00:00,0.0,0.0,0.3480725182392223,0.7445133936976688,0.19484204053878784,0.8337360620498657
usp0008u1m,1998-08-29 08:30:21.120000+00:00,0.0,0.0,0.022857699446243294,0.0,0.022577710449695587,0.050215791910886765
usp0008u2t,1998-08-30 01:48:08.760000+00:00,0.0,0.0,0.2583679942077227,0.0,0.09431266784667969,0.0
usp0008u3n,1998-08-30 11:33:33+00:00,0.0,0.0,0.0,0.009598216152991966,0.0,0.0
usp0008u8z,1998-09-02 08:37:29.910000+00:00,0.0,0.0,0.08066701807108398,0.3493204528419492,0.21192185580730438,0.27861085534095764
usp0008uc5,1998-09-03 17:37:58.240000+00:00,0.0,0.0,0.213284202794096,0.490587557777552,0.201543927192688,0.23051416873931885
usp0008uj9,1998-09-07 00:39:30.210000+00:00,0.0,0.0,0.08493933625748873,0.0,0.1768738180398941,0.001906818593852222
usp0008uwq,1998-09-14 04:43:28.940000+00:00,0.0,0.0,0.690602811667793,0.5783559492295265,0.16836397349834442,0.5697090029716492
usp0008uy0,1998-09-14 23:16:46.830000+00:00,0.0,0.0,0.0,0.0,0.0,0.007990587502717972
usp0008vac,1998-09-21 12:09:39.660000+00:00,0.0,0.0,0.08728272425392164,0.06089675709554713,0.09393353760242462,0.18255917727947235
usp0008vb9,1998-09-22 01:16:55.450000+00:00,0.0,0.0,0.039498996812969714,0.0,0.034864168614149094,0.0
usp0008vp3,1998-09-28 19:23:23.250000+00:00,0.0,0.0,0.6061109844669215,0.16024278094635547,0.41093215346336365,0.3788142502307892
usp0008vtk,1998-10-01 03:41:13.090000+00:00,0.0,0.0,0.08033801381648914,0.011223474786222954,0.0655776634812355,0.02704213559627533
usp0008w8u,1998-10-09 11:54:36.170000+00:00,0.0,0.0,0.06628718480060403,0.3026149893591107,0.32368335127830505,1.0180165767669678
usp0008wak,1998-10-10 16:32:19.490000+00:00,0.0,0.0,0.029830955746807962,0.0,0.002972277579829097,0.005257551092654467
usp0008wd3,1998-10-11 23:36:22.370000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008x6n,1998-10-28 16:25:03.840000+00:00,0.0,0.0,0.2607999993497386,0.3458689831501221,0.3454357087612152,0.0
usp0008xtz,1998-11-08 07:25:48.510000+00:00,0.0,0.0,0.11521775989258569,0.26934979349881283,0.13195930421352386,0.2171958088874817
usp0008xw8,1998-11-09 05:38:44.220000+00:00,0.0,0.0,1.8428612921597427,2.019891576938898,1.235625982284546,0.564502477645874
usp0008ycz,1998-11-18 15:48:40.820000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0008yf3,1998-11-19 15:39:19.100000+00:00,0.0,0.0,0.04048348776905451,0.0,0.013256926089525223,0.0241237860172987
usp0008yqw,1998-11-25 18:05:25.700000+00:00,0.0,0.0,0.014118296488048588,0.0,0.0,0.0
usp0008yx2,1998-11-29 14:10:31.960000+00:00,0.0,0.0,1.816871212111762,3.3644075942766607,1.0128532648086548,1.6737093925476074
usp0008z7q,1998-12-06 00:47:13.450000+00:00,6.2,7.706851736111111,0.0,0.02084001402040862,0.08370548486709595,0.0
usp0008zp9,1998-12-16 00:18:45+00:00,0.0,0.0,0.025676726891300083,0.008794601126438631,0.021621696650981903,0.03719644993543625
usp000907e,1998-12-26 15:39:07.800000+00:00,0.0,0.0,0.01829073427277467,0.0,0.00403232267126441,0.0
usp00090ne,1999-01-05 08:32:46.810000+00:00,0.0,0.0,0.02801409460101103,0.0,0.03022313490509987,0.05368578061461449
usp00090zn,1999-01-12 08:49:20.750000+00:00,0.0,0.0,0.028173432031176247,0.0,0.01337406039237976,0.033726438879966736
usp000916e,1999-01-16 10:44:39.490000+00:00,0.0,0.0,0.0,0.0,0.0,0.019160976633429527
usp00091m0,1999-01-24 00:37:04.630000+00:00,0.0,0.0,0.22182066647107207,0.23118530999951048,0.192301407456398,0.129766583442688
usp00091mf,1999-01-24 08:00:08.540000+00:00,0.0,0.0,0.4232434935061325,0.0,0.206890270113945,0.0
usp00091q3,1999-01-25 18:19:16.870000+00:00,0.0,0.0,0.0,0.0,0.0,0.04465620964765549
usp00091uc,1999-01-28 08:10:05.420000+00:00,0.0,0.0,0.07355062066584955,0.0,0.07823167741298676,0.10768352448940277
usp000925u,1999-02-03 01:13:57.580000+00:00,0.0,0.0,0.05686419591813757,0.0,0.037574201822280884,0.02068796567618847
usp00092ck,1999-02-06 17:45:24.470000+00:00,0.0,0.0,0.01659328010490968,0.0,0.008550085127353668,0.008523160591721535
usp00092n1,1999-02-11 14:08:51.680000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00092rg,1999-02-13 14:45:12.730000+00:00,0.0,0.0,0.0,0.0,0.11796216666698456,0.0
usp00092u7,1999-02-14 21:12:24.580000+00:00,0.0,0.0,0.14386545590439948,0.14407400515372193,0.0,0.0
usp000936u,1999-02-22 01:00:32.890000+00:00,0.0,0.0,0.0,0.03444248744351988,0.025773055851459503,0.03667131066322327
usp0009398,1999-02-23 07:27:56.430000+00:00,0.0,0.0,0.0,0.0,0.02604910172522068,0.0
usp00093tj,1999-03-04 05:38:26.520000+00:00,0.0,0.0,0.3593732892729011,0.68354111645242,0.26883944869041443,1.7875697612762451
usp00093u0,1999-03-04 08:52:01.900000+00:00,0.0,0.0,1.430238991190827,3.023440026102619,1.1853644847869873,2.0571696758270264
usp00093vr,1999-03-05 03:35:14.710000+00:00,0.0,0.0,0.005006004489406106,0.08060533975204279,0.0,0.0
usp000941n,1999-03-07 20:35:44.160000+00:00,0.0,0.0,0.06375469657192119,0.02710594788003104,0.055603135377168655,0.06984436511993408
usp000943c,1999-03-08 12:25:48.990000+00:00,0.0,0.0,0.0,0.0,0.2474752962589264,0.013532020151615143
usp00094ud,1999-03-20 10:47:45.930000+00:00,0.0,0.0,0.08702552326795308,0.0,0.0,0.2587553560733795
usp00095cb,1999-03-28 19:05:11.030000+00:00,0.0,0.0,0.30490193057628273,0.05328758038078586,0.394657164812088,0.06550757586956024
usp00095hd,1999-03-31 05:54:42.130000+00:00,0.0,0.0,0.025801031006610648,0.0,0.019711731001734734,0.003355862572789192
usp00095m6,1999-04-01 21:36:21.170000+00:00,0.0,0.0,0.8367112791800402,1.024114437209464,0.10023973882198334,0.639541745185852
usp00095nv,1999-04-02 17:05:47.110000+00:00,0.0,0.0,0.14408964406431848,0.0,0.37608686089515686,0.0
usp00095qj,1999-04-03 10:10:30.700000+00:00,0.0,0.0,0.0016714763870047371,0.0,0.024243896827101707,0.0042597451247274876
usp00095vp,1999-04-06 08:22:14.270000+00:00,0.0,0.0,1.6129258227012213,1.588547221593427,0.6671331524848938,1.6277719736099243
usp000964k,1999-04-11 16:50:39.160000+00:00,0.0,0.0,0.00189174564556716,0.0,0.0,0.0
usp00097dr,1999-05-05 22:41:30.170000+00:00,0.0,0.0,0.0005442843312921299,0.06412862916312352,0.021186186000704765,0.033821165561676025
usp00097fp,1999-05-06 23:00:53.120000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
ak9995u9o1gr,1999-05-07 14:13:51.470000+00:00,0.0,0.0,0.876034481881937,0.1294714360792004,0.6558802127838135,0.5615812540054321
usp00097mc,1999-05-08 22:12:45.510000+00:00,0.0,0.0,0.0,0.0,0.0017543737776577473,0.0
usp00097rz,1999-05-11 01:00:40.920000+00:00,0.0,0.0,0.7832518319845364,0.2633815217694678,1.1631559133529663,0.05241801217198372
usp000983u,1999-05-16 15:25:53.810000+00:00,0.0,0.0,0.33858437365175686,0.0,0.7131751775741577,0.09564495086669922
usp000985t,1999-05-17 10:07:56.450000+00:00,0.0,0.0,0.0,0.0,0.10190968960523605,0.1286512166261673
usp00098h3,1999-05-22 10:08:53.710000+00:00,0.0,0.0,0.2813372757964029,0.1529201143213213,0.12891879677772522,0.010073041543364525
usp00099cu,1999-06-06 07:08:05.860000+00:00,0.0,0.0,0.027933573733730892,0.0,0.042354680597782135,0.0
usp00099y6,1999-06-15 20:42:05.930000+00:00,0.0,0.0,0.11074210483776295,0.0,0.3522416651248932,0.16938847303390503
usp0009a3f,1999-06-18 10:55:25.750000+00:00,0.0,0.0,0.18629118012651755,0.0,0.04863464832305908,0.09069734066724777
usp0009a9e,1999-06-21 17:43:04.520000+00:00,0.0,0.0,0.045208126699446155,0.3339289055900079,0.6433025598526001,1.8172789812088013
usp0009axx,1999-07-02 11:45:31.290000+00:00,0.0,0.0,0.008500570985433636,0.007384462120659942,0.0029248520731925964,0.027506189420819283
usp0009b84,1999-07-07 18:52:57.020000+00:00,0.0,0.0,0.01829073427277467,0.01817021510651031,0.003934481646865606,0.0
usp0009bb3,1999-07-09 05:04:42.680000+00:00,0.0,0.0,0.0537647405818319,0.0,0.05712587758898735,0.055796291679143906
usp0009bed,1999-07-11 14:14:16.530000+00:00,0.0,0.0,0.0,0.44481136475626,0.0,0.0
usp0009bu6,1999-07-19 02:17:03.660000+00:00,6.1,5.9165954861111105,0.2852203858522614,0.48085786813581466,0.25100433826446533,0.2796672284603119
usp0009c49,1999-07-26 01:33:20.200000+00:00,0.0,0.0,0.2502363149294983,0.4570626229765442,0.9650169014930725,3.321354866027832
usp0009cdx,1999-08-01 08:39:04.900000+00:00,0.0,0.0,0.4528053083084601,0.28836705657490924,0.17064641416072845,0.47561585903167725
usp0009cxq,1999-08-12 05:44:59.590000+00:00,0.0,0.0,0.0,0.13551212203902133,0.04557400569319725,0.03590521216392517
usp0009d4z,1999-08-17 00:01:39.130000+00:00,0.0,0.0,0.5909771413434729,0.6304796460567753,1.604102373123169,1.3872655630111694
usp0009dcg,1999-08-20 10:02:21.100000+00:00,0.0,0.0,0.3128330905814085,0.0,0.5497044324874878,0.5035073161125183
usp0009dfc,1999-08-21 21:51:11.470000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009dfz,1999-08-22 09:35:39.470000+00:00,0.0,0.0,0.11322287217682414,0.0560422598963652,0.10361028462648392,0.2032829225063324
usp0009dg4,1999-08-22 12:40:45.960000+00:00,0.0,0.0,0.0,0.0,0.03984242305159569,0.0
usp0009dnp,1999-08-26 07:39:28.920000+00:00,0.0,0.0,0.29030656182286274,0.0,0.1192244291305542,0.2393408864736557
usp0009ds8,1999-08-29 00:46:13.460000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009e46,1999-09-07 11:56:49.380000+00:00,0.0,0.0,0.7058696702660139,0.41107466106474644,0.3310144245624542,1.8460335731506348
usp0009e9y,1999-09-10 19:37:44.810000+00:00,0.0,0.0,0.1512554939073303,0.0,0.026715554296970367,0.021688349545001984
usp0009emb,1999-09-18 21:28:33.170000+00:00,0.0,0.0,0.009417994427831814,0.0,0.03374392166733742,0.0
usp0009eq0,1999-09-20 17:47:18.490000+00:00,6.5,2.2538214120370372,5.770004223874653,6.1651781793781915,5.693504810333252,5.027599811553955
usp0009f4s,1999-09-28 05:00:42.960000+00:00,0.0,0.0,0.5039529354377952,0.8653395010479265,0.0,0.7277096509933472
usp0009f6m,1999-09-29 18:01:31.830000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009f7v,1999-09-30 16:31:15.690000+00:00,0.0,0.0,0.3079708022405674,0.01821514433892035,0.6779129505157471,0.04118648171424866
usp0009fnh,1999-10-10 07:03:04.860000+00:00,0.0,0.0,0.1998111469706059,0.27299900819458806,0.04088457301259041,0.06642232835292816
usp0009fs9,1999-10-13 01:33:40.130000+00:00,0.0,0.0,0.148007851752441,0.38109216620665487,0.19230005145072937,0.7058184742927551
ci9108652,1999-10-16 09:46:44.460000+00:00,0.0,0.0,0.2825229897080541,2.469159894086832,1.1992549896240234,4.968503475189209
usp0009g4q,1999-10-18 02:43:23.870000+00:00,0.0,0.0,0.05686419591813757,0.0,0.037574201822280884,0.02068796567618847
usp0009ggy,1999-10-24 04:21:41.110000+00:00,0.0,0.0,0.0137754014667033,0.0,0.021486559882760048,0.027482083067297935
usp0009gyc,1999-11-01 17:53:00.120000+00:00,0.0,0.0,0.05495910252010813,0.0,0.03303977847099304,0.027047937735915184
usp0009hca,1999-11-11 02:41:05.070000+00:00,0.0,0.0,0.01829073427277467,0.01817021510651031,0.003934481646865606,0.0
usp0009hev,1999-11-12 16:57:19.550000+00:00,0.0,0.0,0.0,0.0,0.44858038425445557,1.3637431859970093
usp0009hnt,1999-11-15 05:42:43.220000+00:00,6.4,10.919293518518518,0.1994753993325672,0.9182766465784432,0.6553285717964172,4.275123119354248
usp0009hq6,1999-11-16 13:44:18.320000+00:00,0.0,0.0,0.019673918385555135,0.0,0.014300307258963585,0.025115614756941795
usp0009htd,1999-11-18 14:27:42.820000+00:00,0.0,0.0,0.2263755984092356,0.0,0.16317446529865265,0.010938979685306549
usp0009huj,1999-11-19 13:56:46.450000+00:00,6.4,16.848272337962964,0.7564606195225175,0.3994059484484519,0.359598845243454,0.2281787395477295
usp0009hxp,1999-11-21 06:46:19.240000+00:00,0.0,0.0,0.012529206919030424,0.04519339105532501,0.023663245141506195,0.0
usp0009j39,1999-11-26 00:29:00.270000+00:00,0.0,0.0,0.08299373041979369,0.0,0.015477254986763,0.0074036517180502415
usp0009j4n,1999-11-26 13:21:15.570000+00:00,0.0,0.0,2.8331312954059222,5.1559611104279774,2.313354015350342,4.52616024017334
usp0009jcg,1999-12-01 19:23:06.010000+00:00,0.0,0.0,0.02093722039272165,0.0,0.007483089808374643,0.0
ak999fmohlzt,1999-12-06 23:12:33.537000+00:00,0.0,0.0,0.8416069288657758,0.7267534368326979,1.2878243923187256,0.6804838180541992
usp0009jm6,1999-12-08 13:34:44.690000+00:00,0.0,0.0,0.0,0.0,0.029458804056048393,0.030777940526604652
usp0009jpx,1999-12-10 18:38:30.100000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009jr8,1999-12-11 18:03:36.450000+00:00,6.2,23.144094560185184,1.0456437469237096,0.042765416802170705,0.5091769099235535,0.0
usp0009jvr,1999-12-15 04:41:12.390000+00:00,0.0,0.0,0.0,0.0,0.014557624235749245,0.0
usp0009jx8,1999-12-16 14:17:54.760000+00:00,0.0,0.0,0.37593183139606673,0.28765613297097015,0.0,0.15562692284584045
usp0009jzn,1999-12-18 17:44:55.110000+00:00,0.0,0.0,0.1738466589284261,0.0,0.14586713910102844,0.09840253740549088
usp0009k01,1999-12-19 00:48:36.990000+00:00,0.0,0.0,0.27160971913048254,0.9226534213851261,0.26862865686416626,1.2165623903274536
usp0009k3r,1999-12-21 14:14:57.610000+00:00,0.0,0.0,0.023481622244562392,0.041359280541280755,0.0055978610180318356,0.03255097195506096
usp0009k87,1999-12-24 19:26:04.940000+00:00,0.0,0.0,0.0,0.013735676140884473,0.29315754771232605,0.0
usp0009kd6,1999-12-28 12:46:58.320000+00:00,0.0,0.0,0.025801031006610648,0.0,0.05741992965340614,0.003355862572789192
usp0009kej,1999-12-29 13:29:19.620000+00:00,6.1,3.757883217592593,2.319471181478121,0.37761477607988636,0.5653865933418274,0.4759972095489502
usp0009kkb,2000-01-01 05:58:19.780000+00:00,0.0,0.0,0.005594277290973615,0.007384462120659942,0.004430023021996021,0.027506189420819283
usp0009ktq,2000-01-06 10:42:25+00:00,0.0,0.0,0.18539931418908948,0.0,0.41454076766967773,0.0
usp0009kvr,2000-01-08 01:19:46.660000+00:00,0.0,0.0,0.13132511660848342,0.0560422598963652,0.13656730949878693,0.24600647389888763
usp0009kwj,2000-01-08 11:59:21.840000+00:00,0.0,0.0,0.14009916593482627,0.2601890522061683,0.2796327769756317,0.5978186726570129
usp0009kz2,2000-01-09 21:54:40.490000+00:00,0.0,0.0,0.513538715429336,1.4544056434450399,0.341571569442749,2.1956875324249268
usp0009mdh,2000-01-20 09:41:47.340000+00:00,0.0,0.0,0.022580212080015153,0.0,0.012795155867934227,0.02918143756687641
usp0009mps,2000-01-26 13:26:50+00:00,0.0,0.0,0.05765994978366406,0.0,0.03843638300895691,0.02189278043806553
usp0009msf,2000-01-28 14:21:07.340000+00:00,0.0,0.0,0.41729428352520515,0.017679490156984397,0.4660349190235138,0.5991852283477783
usp0009n4c,2000-02-06 11:33:52.280000+00:00,0.0,0.0,0.02286384694618289,0.0,0.06021200865507126,0.08001082390546799
usp0009nxg,2000-02-25 01:43:58.640000+00:00,0.0,0.0,0.0,0.7061277598470143,0.41278764605522156,0.10402664542198181
usp0009p0a,2000-02-26 18:24:39.220000+00:00,0.0,0.0,0.22001692239775789,0.3745906414209401,0.8180235624313354,1.3353686332702637
usp0009p3a,2000-02-29 04:35:04.200000+00:00,0.0,0.0,0.008500570985433636,0.016524612617312952,0.006461790297180414,0.03157201409339905
usp0009p4d,2000-02-29 22:44:58.030000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009p81,2000-03-03 22:22:40.740000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009p87,2000-03-04 02:24:22.430000+00:00,0.0,0.0,0.1855090043987686,0.20812794797490072,0.19085384905338287,0.1493965983390808
usp0009pb6,2000-03-05 23:57:03.170000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009pmv,2000-03-12 22:21:30.470000+00:00,0.0,0.0,0.048144870304984794,0.0,0.002755827270448208,0.0
usp0009qyy,2000-04-07 19:08:27.830000+00:00,0.0,0.0,0.025801031006610648,0.0,0.025528503581881523,0.003355862572789192
usp0009rmu,2000-04-21 04:35:17.690000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009s7z,2000-05-02 15:03:36.800000+00:00,0.0,0.0,0.2576869629167885,0.0,0.624484121799469,0.3203001618385315
usp0009sbh,2000-05-04 04:21:16.210000+00:00,0.0,0.0,1.365541061408167,0.0,1.0995346307754517,1.6636137962341309
usp0009sg6,2000-05-06 13:44:13.880000+00:00,0.0,0.0,0.17571377341702926,0.15503845496746763,0.12852607667446136,0.15450963377952576
usp0009syq,2000-05-14 20:08:34.350000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009t9n,2000-05-21 19:58:47.410000+00:00,0.0,0.0,0.0752057332579581,0.1094899644427349,0.049282778054475784,0.20458586513996124
usp0009tg0,2000-05-26 00:30:04.870000+00:00,0.0,0.0,0.6809977233218656,0.04855396811788096,0.0930718183517456,0.0
usp0009ttw,2000-06-02 11:13:49.380000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009tvj,2000-06-03 08:54:49.200000+00:00,0.0,0.0,0.07941562486488853,0.0,0.056815337389707565,0.005696344189345837
usp0009txv,2000-06-04 16:28:26.170000+00:00,6.7,0.303478125,5.377698623638491,4.783754684493144,5.480274200439453,4.404932975769043
usp0009ty9,2000-06-04 17:52:15.990000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009u3d,2000-06-06 02:41:49.800000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009u4g,2000-06-06 14:57:02.220000+00:00,6.1,5.84287025462963,0.13132511660848342,0.08022482990831284,0.13530366122722626,0.24600647389888763
usp0009u6j,2000-06-07 21:46:55.900000+00:00,0.0,0.0,0.13091683832095813,0.0,0.0,0.0
usp0009u98,2000-06-09 01:27:15.160000+00:00,0.0,0.0,0.11349437420641206,0.15445362262475335,0.0,0.0
usp0009ua2,2000-06-09 08:00:24.150000+00:00,0.0,0.0,0.4187592838106772,0.18705461543677251,1.0842193365097046,1.469911813735962
usp0009ua5,2000-06-09 08:41:59.740000+00:00,0.0,0.0,0.007372811764262667,0.0,0.021186186000704765,0.033821165561676025
usp0009ucq,2000-06-10 18:23:29.320000+00:00,0.0,0.0,0.08590598670258287,0.0,0.08659222722053528,0.1575719565153122
usp0009ue0,2000-06-11 11:55:12.340000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009ukt,2000-06-14 23:01:14.550000+00:00,0.0,0.0,0.0,0.0,0.01577652618288994,0.0117799686267972
usp0009urh,2000-06-17 15:40:41.730000+00:00,6.5,0.3826984953703704,0.3974805081206752,0.3811662525798788,0.9149286150932312,0.23037603497505188
usp0009ut0,2000-06-18 14:44:13.310000+00:00,0.0,0.0,0.7648766561766195,0.0,0.1635149121284485,0.05001658946275711
usp0009v37,2000-06-25 06:34:42.880000+00:00,0.0,0.0,0.0,0.0,0.005788798909634352,0.0
ak0008v7ic1n,2000-07-11 01:32:28.758000+00:00,0.0,0.0,0.2531097522273476,0.05617252277115438,0.030174987390637398,0.054943714290857315
usp0009wkm,2000-07-16 03:21:45.530000+00:00,0.0,0.0,0.05896763714295122,0.07095900028351895,0.08213929831981659,0.2074466198682785
usp0009wkp,2000-07-16 03:57:45.560000+00:00,0.0,0.0,0.46229132660980393,0.1398839701627947,0.253994882106781,0.0
usp0009wvy,2000-07-20 18:39:18.820000+00:00,0.0,0.0,0.019291304539988483,0.02630115166682867,0.0577857680618763,0.01865561306476593
usp0009wwb,2000-07-21 01:53:35.810000+00:00,0.0,0.0,0.4779229891239391,0.20415685596619654,0.9644229412078857,1.5349116325378418
usp0009xf4,2000-07-30 12:25:45.570000+00:00,0.0,0.0,0.10541621496831978,0.30991207814820443,0.8509125709533691,0.0
usp0009xj0,2000-07-31 23:01:49.320000+00:00,0.0,0.0,0.07161684011261159,0.0,0.10225438326597214,0.0
usp0009xp4,2000-08-03 01:09:38.980000+00:00,0.0,0.0,0.0,0.11144199326044191,0.11934240162372589,0.10136450082063675
usp0009xws,2000-08-04 21:13:02.710000+00:00,0.0,0.0,0.01519515750693827,0.2680582179292145,0.5055266618728638,1.069862723350525
usp0009y52,2000-08-09 00:08:41.810000+00:00,0.0,0.0,0.053426901445592825,0.04003267009517847,0.0776481032371521,0.018049774691462517
usp0009y65,2000-08-09 11:41:47.900000+00:00,0.0,0.0,0.0,0.0,0.2124243527650833,0.20722807943820953
usp0009y76,2000-08-09 22:55:59.480000+00:00,0.0,0.0,0.031862493931926035,0.0450038300233727,0.03782033175230026,0.0673387348651886
usp0009yar,2000-08-12 10:26:15.860000+00:00,0.0,0.0,0.0,0.0,0.01577652618288994,0.0117799686267972
usp0009yf6,2000-08-14 22:11:16.110000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0009yvj,2000-08-21 09:16:25.450000+00:00,0.0,0.0,0.5743034100994724,0.02080248984647366,0.36478111147880554,0.011442453600466251
usp0009z9y,2000-08-28 15:05:47.910000+00:00,0.0,0.0,0.9253716262559357,1.5930715980938177,1.174340009689331,0.15482749044895172
usp0009zh2,2000-09-01 11:56:51.830000+00:00,0.0,0.0,0.0,0.0,0.01577652618288994,0.0117799686267972
usp000a010,2000-09-10 19:06:15.630000+00:00,0.0,0.0,1.3984223314675657,0.7045488078635238,1.03225839138031,0.45713186264038086
usp000a03h,2000-09-12 00:27:58.620000+00:00,0.0,0.0,0.5162159280633886,0.0,0.14878864586353302,0.6044345498085022
usp000a08h,2000-09-14 14:59:57.670000+00:00,0.0,0.0,0.00831212845055715,0.0,0.023663245141506195,0.0
usp000a0p3,2000-09-22 18:22:03.150000+00:00,0.0,0.0,0.0919052308249736,0.0,0.039919544011354446,0.0
usp000a0ty,2000-09-26 06:17:52.410000+00:00,0.0,0.0,0.4991482600043815,0.11583027193505546,0.41988661885261536,0.16866452991962433
usp000a0z2,2000-09-28 23:23:43.350000+00:00,0.0,0.0,0.43304849160401254,0.0013094001405150083,0.3233167231082916,0.1918952912092209
usp000a14k,2000-10-02 02:25:31.310000+00:00,0.0,0.0,0.21471226735594873,0.0,0.18492498993873596,0.06766161322593689
usp000a166,2000-10-03 04:13:30.490000+00:00,0.0,0.0,0.038345175823401065,0.0,0.01742616295814514,0.0
usp000a18v,2000-10-04 16:58:44.310000+00:00,0.0,0.0,1.09420184163547,0.8461060324378427,0.5628696084022522,0.6251581907272339
usp000a1a8,2000-10-05 13:39:11.670000+00:00,0.0,0.0,0.0,0.0,0.0,0.0006630452116951346
usp000a1b0,2000-10-06 04:30:19.150000+00:00,0.0,0.0,0.2607867517905165,0.0,0.05781719088554382,0.011976754292845726
usp000a25w,2000-10-21 11:35:59.130000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000a2ck,2000-10-25 09:32:23.970000+00:00,0.0,0.0,0.08691916832235606,0.23969371535845796,0.18914569914340973,0.22534163296222687
usp000a2df,2000-10-25 19:00:17.490000+00:00,0.0,0.0,0.0,0.03595943598900782,0.0,0.002256616484373808
usp000a2mw,2000-10-29 08:37:08.770000+00:00,6.6,16.728241203703703,1.0480601767281839,0.33700779539696374,0.8151262998580933,0.44762635231018066
usp000a2qh,2000-10-30 12:01:30.760000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000a2ss,2000-10-31 18:43:20.920000+00:00,0.0,0.0,0.05000684948902017,0.0,0.039664577692747116,0.044433463364839554
usp000a2tr,2000-11-01 10:35:55.030000+00:00,0.0,0.0,0.0,0.0,0.0009253988973796368,0.0
