mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
usp000fjta,2007-08-15 23:40:57.890000+00:00,5.8,0.0706064814814814,5.846449246732514,3.0111522923514014,6.1806770183870166,3.3598902742024586,5.963629722595215,3.1712340505490646,5.71875,2.7265625,5.6171875,3.3984375
usp000fjva,2007-08-16 05:16:56.150000+00:00,5.6,0.621391550925926,5.692345692006929,4.790082019451139,5.74063617039711,5.924758966626032,5.797070026397705,5.882696514767405,5.640625,2.84765625,5.61328125,3.419921875
usp000fjw7,2007-08-16 08:39:28.440000+00:00,4.5,17.227158796296298,5.136063661371827,3.1793617466769284,5.164880168632,4.490809052838044,5.038323879241943,2.8957312448077004,5.12890625,3.68359375,5.2890625,4.14453125
usp000fjzv,2007-08-17 03:04:03.090000+00:00,4.6,0.7421554398148148,4.879100060034,6.56929388240317,4.688511024847095,11.78363499009237,4.763070106506348,7.838740441254952,5.01171875,4.3125,4.90625,4.41015625
usp000fk9n,2007-08-20 13:46:17.410000+00:00,4.6,9.029020717592593,5.129375396820041,3.9351810231384103,4.948373455979942,6.211642584550295,5.013330936431885,4.317299450216266,5.2109375,3.255859375,5.3046875,2.955078125
usp000fm5s,2007-09-01 19:14:22.640000+00:00,5.4,0.3286420138888888,4.943158029820315,4.0598367204756105,4.689009106301549,3.920631164820834,4.7548651695251465,4.452747805430642,5.08203125,3.361328125,5.15625,3.96484375
usp000fm6b,2007-09-02 01:05:18.150000+00:00,5.6,19.45125127314815,5.796861714153712,4.424381788140471,5.923218349777029,8.330985698634723,5.959874629974365,5.215708848656986,5.7109375,3.017578125,5.625,3.4375
usp000fmjx,2007-09-06 17:51:26.190000+00:00,4.2,12.52474027777778,4.925823753368173,5.9775415786726285,5.059817462559728,8.06366646357904,5.010652542114258,5.773746607300981,4.80859375,6.33984375,4.9765625,6.3671875
usp000fmtk,2007-09-10 01:49:11.780000+00:00,4.2,2.5024516203703704,4.94159549414866,8.546218863123896,4.812170859826536,11.091313586553945,4.939837455749512,10.918896661131086,5.0390625,4.328125,4.8046875,5.01171875
official20070912111026830_34,2007-09-12 11:10:26.830000+00:00,5.9,16.68972314814815,5.706124380751605,3.8281843275903027,5.895843710745686,4.906484189792666,5.960406303405762,4.147919847797348,5.515625,3.259765625,5.625,3.447265625
usp000fn2b,2007-09-12 23:49:03.720000+00:00,6.0,3.3185993055555554,5.7915883848925365,3.5269808427370015,6.175272741726111,6.098168971442595,5.926270484924316,4.047528660526565,5.6875,2.6015625,5.39453125,3.38671875
usp000fn3d,2007-09-13 03:35:28.720000+00:00,6.7,4.205390856481482,5.672070536414065,3.666761670257806,5.729613170575642,5.1454220641445,5.677563190460205,4.197820969152822,5.66796875,2.72265625,5.6015625,3.416015625
usp000fn4c,2007-09-13 09:48:45.130000+00:00,4.8,7.674043518518518,4.897465697206112,8.805015778942277,4.795766782302835,13.049046791038052,4.84281063079834,9.591821529597308,4.9921875,7.40625,4.82421875,5.83984375
usp000fp59,2007-09-26 12:36:26.890000+00:00,6.0,10.102249074074074,5.388700729054722,4.0492958063315685,5.516031772132898,3.887689819308777,5.39174222946167,4.537351845830576,5.41015625,3.181640625,5.15234375,4.0625
usp000fp9t,2007-09-28 01:35:51.970000+00:00,6.1,12.67362511574074,5.453063912925779,5.514013720563983,5.523551440557171,7.786654202762923,5.367824077606201,6.825973586818723,5.4296875,3.181640625,5.58203125,3.794921875
usp000fpdq,2007-09-29 05:37:07.260000+00:00,4.8,24.41053425925926,4.678669381801585,7.53735253687551,4.4433722267785525,7.585072017095481,4.556132316589356,8.573500057617983,4.765625,5.6953125,4.91796875,5.34375
usp000fpg6,2007-09-30 02:08:30.170000+00:00,5.0,20.76030219907408,5.221636566248405,4.321295117465963,5.044781706547664,4.5867160443421735,5.208584308624268,4.790964050728067,5.21875,3.486328125,5.48046875,3.009765625
usp000fpgq,2007-09-30 05:23:34.070000+00:00,5.6,8.459395601851853,5.394556244432984,3.686167002511755,5.485505467322457,6.864551708228993,5.523019313812256,3.7513351601746177,5.27734375,3.5703125,5.42578125,3.22265625
usp000fpqs,2007-10-02 18:00:06.870000+00:00,5.5,20.89124039351852,4.85302558430582,5.554046240045134,4.432731814326502,6.574483981943122,4.611560344696045,6.333714828195522,5.09375,4.16796875,5.05078125,4.15234375
usp000fpv9,2007-10-04 12:40:31.130000+00:00,4.2,5.604681944444445,4.673023757765355,7.652245473416446,4.758683097746982,10.155990475606728,4.78310489654541,7.294035895963196,4.6640625,8.2890625,4.40234375,5.75390625
usp000fqks,2007-10-15 12:29:34.860000+00:00,4.8,25.657344212962965,5.140758470992723,4.309400809662001,5.201867816075565,6.420705222004152,5.143751621246338,4.546060835409376,5.1328125,3.888671875,5.08203125,3.63671875
usp000fr01,2007-10-21 10:24:52.060000+00:00,5.6,0.7220915509259259,4.856438467619232,8.380469530810176,4.675855968381583,17.325447040476487,4.804765701293945,9.3261730950159,4.96875,6.69921875,4.82421875,5.26953125
usp000fr6r,2007-10-24 21:02:50.610000+00:00,5.9,14.095054513888888,5.278839116633922,6.662392326733098,5.227187504045338,8.760674469138554,5.219303607940674,8.934524143332965,5.3515625,2.623046875,5.21875,3.10546875
usp000fr8c,2007-10-25 13:50:04.260000+00:00,4.1,23.966627777777777,4.986204572757963,6.954066805385867,5.018951872106412,10.506467418835518,5.125570774078369,8.220221570915417,4.95703125,4.703125,4.796875,5.41796875
usp000frpp,2007-10-31 13:44:19.760000+00:00,5.0,5.477021527777778,4.903384194744876,7.898848093534755,4.881161718309209,8.512427176604973,4.830768585205078,8.222077099273054,4.9921875,7.32421875,4.77734375,5.38671875
usp000frv7,2007-11-02 22:31:43.880000+00:00,5.4,12.674462615740742,4.959704592285751,4.024981021714227,4.8623227149148684,5.212071039674105,4.899227619171143,4.10385218236598,5.0234375,3.884765625,4.98828125,4.60546875
usp000fs9s,2007-11-10 01:13:29.350000+00:00,5.1,3.518239930555556,4.929647635466992,10.057965193659777,4.985193459232312,11.843540885029777,4.880404949188232,12.316400693218402,4.96484375,6.04296875,4.83203125,5.37109375
usp000fshy,2007-11-14 15:40:50.530000+00:00,6.1,3.0937615740740743,5.583934110739547,5.3363587405567685,5.619238398355013,9.458283916486524,5.5880961418151855,6.64946189930745,5.625,3.001953125,5.40234375,3.068359375
usp000fswp,2007-11-19 15:20:03.700000+00:00,5.2,5.76541099537037,4.874686651499556,8.021642253218147,4.9942346693822985,9.15988835746327,4.892666816711426,8.003054301903356,4.859375,8.0546875,4.73828125,6.0703125
usp000fsyv,2007-11-20 12:52:59.030000+00:00,5.9,25.94580925925926,4.882757485963626,9.917502450887698,4.836697438567451,11.631006085205222,4.798028945922852,11.103763595137028,4.97265625,7.80859375,4.8046875,5.40625
usp000ft2k,2007-11-22 08:48:27.530000+00:00,4.3,24.81932476851852,4.987015517946956,7.458575588535132,5.155501173584973,10.168829863333071,5.095548152923584,8.241670841461145,4.83984375,6.06640625,5.046875,5.46875
usp000ft98,2007-11-25 16:02:15.750000+00:00,4.9,14.446013773148149,5.133133541965366,5.950776658054705,5.005015674696367,9.207380513719098,4.926612377166748,6.977776028210478,5.24609375,4.125,5.296875,3.8515625
usp000ft9g,2007-11-25 17:41:38.040000+00:00,5.3,3.5358792824074072,5.12244663190029,4.220254362315901,5.130159799212768,5.304078359764091,5.149228096008301,4.0958564254935945,5.09765625,4.44140625,5.14453125,3.9375
usp000fud1,2007-12-13 15:51:27.210000+00:00,4.7,15.729754398148147,4.794263618239453,5.58572216133212,4.634138784191627,7.677503609184375,4.721848487854004,6.772124470831436,4.92578125,3.4765625,4.7109375,4.6640625
usp000fugf,2007-12-15 09:39:53.620000+00:00,4.3,8.98774525462963,4.980310799568694,11.375627240621125,5.14332737906002,10.036873939305304,5.121664047241211,12.777835532220507,4.90234375,8.8828125,4.7734375,5.94140625
usp000fujd,2007-12-16 08:09:17.930000+00:00,5.0,14.02304710648148,4.985471928048697,6.032191172144614,4.847355802459671,7.557395976406258,5.044509410858154,7.07202722210096,5.00390625,4.18359375,5.00390625,4.04296875
usp000fuse,2007-12-19 09:30:27.930000+00:00,5.6,15.94713460648148,5.620059256184236,3.152318652161717,5.630690334175123,3.2692890699901445,5.7300286293029785,3.4742039486901826,5.625,2.580078125,5.40234375,2.43359375
usp000fuvt,2007-12-20 07:55:15.840000+00:00,4.2,24.41874837962963,5.025590261147697,5.0030649447409195,5.011788334704542,6.323337584624508,4.940232753753662,5.545316319907687,5.0859375,4.0390625,5.0,4.875
usp000fv00,2007-12-22 07:11:08.100000+00:00,4.6,12.498397222222222,4.845941969247662,7.540655066610902,4.9753765866270925,8.154412272676717,4.883069515228272,8.662156354079533,4.74609375,5.546875,4.9296875,5.2421875
usp000fv0p,2007-12-22 12:26:17.470000+00:00,4.2,11.88688159722222,4.76130971256439,7.391058424505706,4.640625917444856,9.186152527210549,4.628503322601318,8.876653788290167,4.859375,4.75,4.8359375,4.37890625
usp000fv78,2007-12-25 14:04:34.730000+00:00,4.6,13.372186805555556,4.941340605370893,13.00453253475035,4.861858402980112,14.957557171088224,4.934712886810303,14.84839067929742,5.0234375,9.7265625,4.796875,5.7421875
usp000fvad,2007-12-26 22:04:54.670000+00:00,5.9,0.036892824074074,5.221115240408819,8.014714085508237,5.164676106383629,9.65857251816482,5.126256942749023,10.36527591485662,5.23828125,3.8359375,5.40234375,3.90234375
usp000fvt8,2008-01-01 18:54:59.010000+00:00,5.9,20.149236689814817,5.09663696676579,5.04178639156853,5.296472782894799,5.016205097039275,5.271445274353027,4.940047096200828,4.9453125,5.22265625,5.015625,5.53515625
usp000fvy8,2008-01-04 07:29:18.300000+00:00,5.0,16.496020023148148,4.8002781035858755,7.009849158970754,4.6215873969696,8.974728681704855,4.637181758880615,7.573494779641802,4.9609375,6.0078125,4.8046875,5.0234375
usp000fw0w,2008-01-05 11:01:06.110000+00:00,6.1,1.1520237268518518,4.872876062995732,6.450897283247842,4.532792889445692,7.811926718666848,4.481204032897949,7.860288723824754,5.109375,3.9453125,5.23828125,4.49609375
usp000fwaj,2008-01-09 08:26:45.490000+00:00,5.9,4.144428587962963,4.962473915021727,3.4917320367898688,4.883161162894685,5.049803114133676,4.894812107086182,3.3893029871716704,5.02734375,3.673828125,4.9765625,4.6875
usp000fx3z,2008-01-20 20:26:04.880000+00:00,5.0,24.55019699074074,5.024052802139684,12.277012524135772,5.218441809847199,17.415057941698468,5.177925109863281,15.117890662712144,4.91796875,7.2265625,4.84375,5.59765625
usp000fx79,2008-01-22 10:49:21.800000+00:00,5.5,6.983889120370371,4.95037103692033,5.115550362915302,5.010371210361972,7.434460647729693,5.002231121063232,5.431035723305159,4.94140625,4.5546875,4.8125,5.40625
usp000fx81,2008-01-22 17:14:57.950000+00:00,4.6,7.419674768518519,4.979025577412264,4.5683241896362565,4.946315361980024,6.898668091274885,4.896554946899414,4.94843135099415,5.01953125,3.892578125,5.03515625,4.1796875
usp000fy5k,2008-02-04 17:01:29.980000+00:00,5.7,23.11839502314815,4.9250307981854595,7.996324290097673,4.92148025426926,8.111619373502958,4.892025947570801,8.675409047027614,4.9765625,6.7890625,4.82421875,5.24609375
usp000fyhw,2008-02-09 18:34:01.600000+00:00,4.9,7.737042129629629,4.892908454797364,8.323529145858618,4.951194635484488,9.483547649353332,4.939022064208984,9.81947913415409,4.8359375,5.6640625,4.91796875,5.72265625
usp000fykt,2008-02-10 12:22:02.650000+00:00,4.5,13.024315625000002,4.899036880465185,6.420089067052312,4.8416155495678685,10.789874111542094,4.870960235595703,8.164812018831737,4.9765625,3.318359375,4.77734375,4.75390625
usp000fyuj,2008-02-13 19:58:46.130000+00:00,5.0,8.65283587962963,5.083948155386645,5.746552623126952,4.706150801884899,7.0154876336032,4.799663066864014,7.157455270510862,5.359375,3.23828125,5.19140625,3.748046875
usp000fyw4,2008-02-14 10:09:22.720000+00:00,6.2,3.345639814814815,5.206737135615769,5.374528887452195,5.10139337494872,6.708606310726414,5.3797607421875,5.912593964769055,5.109375,4.41796875,5.3515625,3.908203125
usp000fzau,2008-02-20 08:08:30.520000+00:00,5.1,3.145959722222222,5.256752274187077,6.6536125273625455,5.287759318129162,9.986783000982667,5.158018112182617,8.214384808378977,5.3125,3.87890625,5.2109375,3.76171875
usp000fzeu,2008-02-21 02:46:18.190000+00:00,4.2,5.229016666666666,4.846528432211343,6.510114840051079,4.741243984087,5.6547234249767095,4.848547458648682,5.355648187579812,4.86328125,8.5625,4.92578125,4.4765625
usp000fzx4,2008-02-25 08:36:33.030000+00:00,6.2,3.750626041666667,5.34644734869653,5.574201623435789,5.295423163873953,5.805811978962945,5.328083038330078,6.72885507568092,5.36328125,3.521484375,5.390625,3.529296875
usp000g03x,2008-02-27 06:54:20.610000+00:00,6.0,13.651258912037036,4.990167180229894,4.9363387560345355,4.845740748388193,7.362277001226243,4.785010814666748,5.771745126616462,5.0859375,3.451171875,5.2265625,3.11328125
usp000g0jk,2008-03-03 09:31:02.500000+00:00,5.6,20.376754166666668,5.223835449398082,5.213828901071931,5.414606731139518,5.1208448451018125,5.249622344970703,6.267945548549893,5.171875,3.33984375,5.09765625,3.322265625
usp000g0k8,2008-03-03 13:49:40.420000+00:00,5.8,22.36934953703704,4.9521671616214595,7.160818399462679,5.082757280478918,10.351561922142851,4.950868129730225,8.011532655410436,4.94140625,5.6484375,4.8203125,4.97265625
usp000g0k9,2008-03-03 14:11:14.620000+00:00,5.7,22.534903935185184,5.289337308199997,2.9215869970155026,5.174885205603282,3.74000491906932,5.173366546630859,2.653358589086723,5.3125,3.3984375,5.5625,3.376953125
usp000g1ad,2008-03-12 11:23:34.060000+00:00,5.5,8.818756712962962,5.142188112908929,4.432622608500544,5.286803365715843,5.918213257561896,5.203519821166992,4.581490403907099,5.03515625,4.16796875,5.1875,4.671875
usp000g1dj,2008-03-13 13:28:44.850000+00:00,5.0,0.0698608796296296,4.7547149439309795,10.345790241274102,4.685834974963776,14.289370466125614,4.64849853515625,12.144301158240786,4.83984375,7.1484375,4.7578125,5.7734375
usp000g1qt,2008-03-18 08:22:47.070000+00:00,5.0,16.526536574074076,5.142814185958712,5.043132473417339,5.113601302336814,7.4736834524191265,5.069428443908691,5.838634724089593,5.2265625,3.62890625,5.04296875,4.1171875
usp000g1v5,2008-03-20 14:10:40.400000+00:00,4.7,7.067693634259259,5.012518817124985,6.511126323532688,5.133091456019334,6.977296584195639,5.0620436668396,4.544240349269824,4.99609375,10.0078125,4.82421875,6.265625
usp000g1w2,2008-03-20 22:32:57.930000+00:00,5.2,2.5045136574074074,5.447371614246183,6.030421332495358,5.479940720557137,5.861409305259608,5.38723087310791,7.586717902336497,5.44140625,3.263671875,5.52734375,3.197265625
usp000g2n7,2008-03-29 17:30:50.150000+00:00,5.2,2.289447685185185,5.02513849251523,7.398739905192331,4.735161992855335,10.947657848072184,4.785468578338623,9.554427586238017,5.28125,3.56640625,5.00390625,4.671875
usp000g3eq,2008-04-09 12:46:12.720000+00:00,6.4,16.241220833333333,5.792265022807033,3.465051651157612,5.787072121063378,4.484173335380182,5.9676361083984375,3.8969312908712688,5.765625,2.697265625,5.58203125,3.14453125
usp000g3q9,2008-04-12 00:30:12.600000+00:00,5.1,2.776946412037037,5.141897781308746,4.361241287281626,5.243260107748239,4.705601891406721,5.163352966308594,4.75340435512754,5.07421875,3.6640625,5.1875,3.65625
usp000g3y3,2008-04-15 03:03:04.660000+00:00,4.4,0.2116648148148148,4.853730482406578,8.220528918993448,4.967794070349589,8.870212933694454,4.934229373931885,9.566256123427262,4.69921875,5.828125,5.0546875,4.40234375
usp000g41s,2008-04-16 05:54:19.690000+00:00,4.4,6.3429125,5.043406555731187,2.825757415669278,5.086783687710157,5.0246347295536,5.049692153930664,2.3816766260457465,5.08203125,3.615234375,4.85546875,3.560546875
usp000g49j,2008-04-19 03:12:25.180000+00:00,4.9,1.1090225694444444,5.17478455376633,3.1262335805313444,5.095217218664399,6.2134057917461725,5.083613872528076,2.5578356727052256,5.1796875,4.13671875,5.41796875,3.775390625
usp000g4nm,2008-04-23 18:28:41.880000+00:00,5.2,16.99947800925926,4.85949866899964,4.659136829712978,4.562280635542161,5.498097118712309,4.641955852508545,4.990350515176527,5.03515625,4.0703125,5.0625,4.078125
usp000g4r4,2008-04-24 12:14:49.920000+00:00,4.3,18.896884490740742,4.717232991799125,9.14830310041644,4.530021781967795,7.539446092296336,4.549287796020508,10.246860313150687,4.875,7.1953125,4.75,5.99609375
usp000g51j,2008-04-28 15:57:55.280000+00:00,4.5,8.709387731481481,4.9023940529932535,8.67024874273415,5.102496817437564,12.164789566290088,4.963376045227051,10.31728319177211,4.77734375,5.7421875,4.93359375,5.125
usp000g59v,2008-05-02 01:33:37.240000+00:00,4.9,3.5272347222222225,4.87449725273966,6.88850534836156,4.912270393841751,7.992687234177066,4.884665966033936,7.335555231814937,4.9453125,6.09375,4.5859375,4.97265625
usp000g5rx,2008-05-07 16:45:18.700000+00:00,4.9,20.512669560185184,5.394289851106397,3.8327358384100227,5.219147973133407,5.50664898594188,5.391924858093262,4.057253263140661,5.40625,3.43359375,5.5859375,3.65625
usp000g650,2008-05-12 06:28:01.570000+00:00,5.6,0.9567795138888888,5.682541182415704,3.4605398437769375,5.828797567646925,7.792057853402285,5.777987480163574,3.714100341838965,5.59765625,3.009765625,5.59765625,3.3984375
usp000g78b,2008-05-19 14:26:45.020000+00:00,4.9,0.1883920138888888,4.9243631545302184,7.520948968109832,4.943376218608637,8.217494930006056,4.830504417419434,9.283953465796612,4.96484375,4.38671875,4.93359375,4.33203125
usp000g7ar,2008-05-20 13:53:35.640000+00:00,4.2,13.410007986111111,5.019539854944358,5.403982605196718,4.977526256445437,5.924553824313034,4.944951057434082,6.151974773744871,4.98046875,4.07421875,5.32421875,2.521484375
usp000g7ke,2008-05-23 19:35:34.780000+00:00,4.2,0.8011211805555555,4.869980362109834,7.10037085516305,4.918190257706541,7.746876816524939,4.961666107177734,7.064544304942267,4.8359375,7.1640625,4.7578125,6.10546875
usp000g7r4,2008-05-25 08:21:49.990000+00:00,5.2,7.84670763888889,5.120620270684504,5.321648208804139,5.188081110600759,9.98739229002015,5.046093940734863,6.378185677818967,5.12109375,3.443359375,5.16015625,3.486328125
ak0086prvtd2,2008-05-25 19:18:24.384000+00:00,4.3,7.405108749999999,4.809244829558988,9.155569690225486,4.653889054190563,13.966132419905522,4.742439270019531,11.74576318785232,4.89453125,4.55078125,4.85546875,4.8515625
usp000g88u,2008-06-01 01:57:23.690000+00:00,4.9,1.8441131944444444,4.83977847127959,7.865164238889022,4.854965582426221,15.219181336970198,4.860456943511963,9.129651154514097,4.80859375,5.6171875,4.8828125,5.12109375
usp000g8gp,2008-06-03 22:04:27.870000+00:00,5.3,0.9991924768518518,4.9682465751008005,6.1755446894661326,4.925825546756834,8.548052227672574,4.936671257019043,7.304806155415832,5.00390625,4.16796875,4.96484375,4.703125
usp000g8vs,2008-06-08 12:25:29.710000+00:00,4.3,23.92267465277778,4.708514002339702,5.55423226070983,4.853433283262016,6.614817326784304,4.707900047302246,6.026388297984109,4.7109375,4.71484375,4.515625,4.21484375
