mainshock_id,mainshock_time,has_target_aftershock,oof_prob_has_aftershock,oof_pred_has_aftershock
usp000bere,2002-10-17 17:52:44.190000+00:00,1,0.9888406099025301,1.0
usp000besw,2002-10-18 11:16:48.310000+00:00,0,0.05601851476015024,0.0
usp000bev1,2002-10-19 12:09:05.380000+00:00,1,0.9668729304000284,1.0
usp000bf6u,2002-10-24 06:08:37.980000+00:00,0,0.7860045163732408,1.0
usp000bfpq,2002-10-31 01:35:16.670000+00:00,0,0.577448965974316,1.0
usp000bfuz,2002-11-02 01:26:10.700000+00:00,1,0.9959937744296052,1.0
usp000bfyf,2002-11-03 03:37:42.070000+00:00,0,0.8249770571534938,1.0
ak002e435qpj,2002-11-03 22:12:41.518000+00:00,1,0.993862288667668,1.0
usp000bgz7,2002-11-07 15:14:06.760000+00:00,1,0.9730447472407603,1.0
usp000bh49,2002-11-09 00:14:18.080000+00:00,0,0.4153661123412978,1.0
usp000bhrf,2002-11-15 19:58:31.780000+00:00,1,0.7916079411495733,1.0
usp000bj2e,2002-11-20 21:32:30.810000+00:00,1,0.7876183143644367,1.0
usp000bjd0,2002-11-26 00:48:15.040000+00:00,0,0.8956636018091007,1.0
usp000bke2,2002-12-10 01:28:33.670000+00:00,0,0.05900733873740507,0.0
usp000bkg3,2002-12-11 03:49:40.190000+00:00,1,0.9264346813649567,1.0
usp000bkjf,2002-12-12 08:30:42.770000+00:00,1,0.46140497622283655,1.0
usp000bkuv,2002-12-17 04:32:53.070000+00:00,1,0.9755810159188356,1.0
usp000bm1t,2002-12-20 14:14:42.050000+00:00,1,0.8897904535483677,1.0
usp000bm8t,2002-12-23 13:46:11.360000+00:00,0,0.11336164885549473,1.0
usp000bmq9,2002-12-30 04:49:08.690000+00:00,0,0.8406049917148576,1.0
usp000bn63,2003-01-06 23:43:50.840000+00:00,0,0.4558216501255931,1.0
usp000bn9m,2003-01-09 02:50:45.790000+00:00,1,0.4440133319461863,1.0
usp000bnkx,2003-01-16 00:53:15.720000+00:00,1,0.9794459530317996,1.0
usp000bnvq,2003-01-20 08:43:06.070000+00:00,1,0.9456882157021013,1.0
usp000bnx3,2003-01-21 02:46:47.740000+00:00,1,0.9172311458236048,1.0
usp000bnyr,2003-01-22 02:06:34.610000+00:00,1,0.9955336252804772,1.0
usp000bpa1,2003-01-27 05:26:23.040000+00:00,0,0.1502324764924092,1.0
usp000bpc5,2003-01-27 17:56:25.830000+00:00,1,0.08167664031477931,1.0
usp000bqc9,2003-02-10 04:49:31.120000+00:00,1,0.8396282001945349,1.0
usp000bqj9,2003-02-12 22:33:30.830000+00:00,1,0.9031331708545396,1.0
usp000bqr6,2003-02-15 11:01:59.860000+00:00,1,0.45800693679933735,1.0
usp000br01,2003-02-19 03:32:36.360000+00:00,1,0.853842226044787,1.0
usp000brbp,2003-02-24 02:03:41.450000+00:00,1,0.9886285173919284,1.0
usp000brqa,2003-03-01 06:12:47.400000+00:00,0,0.3839412935184007,1.0
usp000brtm,2003-03-02 16:42:56.330000+00:00,0,0.14361470584171135,1.0
usp000bs9a,2003-03-09 10:36:23.030000+00:00,0,0.30139231435297315,1.0
usp000bsdd,2003-03-11 07:27:32.650000+00:00,1,0.5741551356921032,1.0
usp000bshh,2003-03-12 23:41:32.920000+00:00,1,0.865752514478759,1.0
usp000bsm6,2003-03-14 07:06:13.310000+00:00,1,0.9612211230215764,1.0
usp000bsqr,2003-03-15 19:41:28.700000+00:00,1,0.9919558136735444,1.0
usp000bsvs,2003-03-17 16:36:17.310000+00:00,0,0.982281093415294,1.0
usp000bszp,2003-03-19 00:03:42.920000+00:00,0,0.6151428301283323,1.0
usp000btf5,2003-03-25 02:53:25.030000+00:00,1,0.6842975200321533,1.0
usp000btq6,2003-03-28 17:31:47.770000+00:00,1,0.7514557394805773,1.0
usp000btyb,2003-03-30 18:13:34.090000+00:00,1,0.17325107576948562,1.0
usp000btzf,2003-03-31 01:06:53.050000+00:00,1,0.6014922995331551,1.0
usp000bu56,2003-04-02 03:43:11.580000+00:00,0,0.03783275141709528,0.0
usp000buxb,2003-04-11 06:12:54.580000+00:00,0,0.16013707037835734,1.0
usp000bvbg,2003-04-17 00:48:38.580000+00:00,1,0.9409485746079359,1.0
usp000bvcx,2003-04-17 14:50:48.580000+00:00,0,0.08311365900072751,1.0
usp000bvvm,2003-04-24 10:56:21.980000+00:00,1,0.3277804864573056,1.0
usp000bw7f,2003-04-29 13:53:17.300000+00:00,0,0.5270054196656829,1.0
usp000bwbc,2003-05-01 00:27:04.700000+00:00,1,0.806485112383213,1.0
usp000bwgd,2003-05-03 05:03:03.340000+00:00,0,0.6330385043312836,1.0
usp000bwkr,2003-05-04 13:15:18.660000+00:00,1,0.8809853759348459,1.0
usp000bwm0,2003-05-04 14:54:00.320000+00:00,0,0.791846911704663,1.0
usp000bwpr,2003-05-05 23:04:45.670000+00:00,0,0.3821190716782347,1.0
usp000bwxd,2003-05-09 20:26:15.980000+00:00,0,0.04407208159855112,0.0
usp000bx1v,2003-05-11 17:51:35.140000+00:00,1,0.49005977217614227,1.0
usp000bx6s,2003-05-13 21:21:14.050000+00:00,1,0.4812907036245881,1.0
usp000bx7j,2003-05-14 06:03:35.860000+00:00,0,0.44094475049309656,1.0
usp000bxhk,2003-05-19 16:27:10.200000+00:00,0,0.25174575411261796,1.0
usp000bxpg,2003-05-21 18:44:20.100000+00:00,1,0.9923372491869523,1.0
usp000by66,2003-05-26 09:24:33.400000+00:00,1,0.9839608873098211,1.0
usp000by7n,2003-05-26 19:23:27.940000+00:00,1,0.9905812995167572,1.0
usp000bydf,2003-05-28 16:15:18.940000+00:00,0,0.7018069336780657,1.0
usp000bz00,2003-06-03 23:58:02.740000+00:00,1,0.4503436128621206,1.0
usp000bz8p,2003-06-07 00:32:45.570000+00:00,1,0.9931939892409717,1.0
usp000bzhv,2003-06-10 08:40:30.830000+00:00,1,0.7791850826163143,1.0
usp000c0bb,2003-06-20 13:30:41.640000+00:00,1,0.9900698329481499,1.0
usp000c0rc,2003-06-23 12:12:34.470000+00:00,1,0.9491605102114694,1.0
usp000c10k,2003-06-26 14:11:44.590000+00:00,1,0.23980582399960426,1.0
usp000c15v,2003-06-28 15:29:42.260000+00:00,0,0.17317580429409463,1.0
usp000c1ej,2003-07-01 17:00:22.820000+00:00,1,0.3708715360795687,1.0
usp000c1hr,2003-07-03 06:21:50.370000+00:00,1,0.7126326532832652,1.0
usp000c2k4,2003-07-15 18:46:38.120000+00:00,1,0.4794038466232811,1.0
usp000c2ka,2003-07-15 20:27:50.530000+00:00,1,0.9093750395405769,1.0
usp000c2rt,2003-07-17 19:57:13.770000+00:00,0,0.08817680913194163,1.0
usp000c30u,2003-07-21 15:16:31.930000+00:00,1,0.6325637270424251,1.0
usp000c322,2003-07-22 04:21:40.770000+00:00,0,0.7148772712657813,1.0
usp000c3a7,2003-07-25 09:37:45.840000+00:00,1,0.5712699606334204,1.0
usp000c3bu,2003-07-25 22:13:29.970000+00:00,1,0.9837791592028746,1.0
usp000c41f,2003-08-04 04:37:20.130000+00:00,1,0.9963108989349625,1.0
usp000c4kv,2003-08-11 00:19:09.280000+00:00,1,0.8800271266138768,1.0
usp000c4mz,2003-08-11 13:40:19.850000+00:00,0,0.1354353765542038,1.0
usp000c4tt,2003-08-14 05:14:54.760000+00:00,1,0.9800488744675979,1.0
usp000c5h6,2003-08-21 12:12:49.790000+00:00,1,0.9964827110097711,1.0
usp000c63p,2003-08-28 04:48:19.880000+00:00,0,0.14031641680131984,1.0
usp000c6ju,2003-09-02 18:28:00.330000+00:00,1,0.7827767889417205,1.0
usp000c6vt,2003-09-06 02:08:13.810000+00:00,0,0.0944037557274804,1.0
usp000c6zs,2003-09-07 13:19:20.450000+00:00,1,0.9002165515509393,1.0
usp000c79y,2003-09-11 21:58:25.550000+00:00,1,0.2608393401387208,1.0
usp000c7at,2003-09-12 06:55:55.800000+00:00,1,0.396645235572998,1.0
usp000c87f,2003-09-21 18:16:13.410000+00:00,1,0.8939220135039846,1.0
usp000c88v,2003-09-21 23:15:12.110000+00:00,0,0.07736669688481101,1.0
usp000c89d,2003-09-22 04:45:36.240000+00:00,1,0.9033453310312625,1.0
official20030925195006360_27,2003-09-25 19:50:06.360000+00:00,1,0.9966171575568717,1.0
usp000c8sz,2003-09-27 11:33:25.080000+00:00,1,0.9960792356033564,1.0
usp000c94m,2003-09-30 08:01:33.110000+00:00,0,0.15858784350510444,1.0
usp000c95e,2003-09-30 14:08:37.740000+00:00,1,0.9377444266568083,1.0
usp000c9tt,2003-10-07 04:55:28.810000+00:00,0,0.9143357218700523,1.0
usp000c9x7,2003-10-08 09:06:55.340000+00:00,1,0.9454440707557752,1.0
usp000ca12,2003-10-09 22:19:13.850000+00:00,0,0.5273722679761443,1.0
usp000caa0,2003-10-13 09:52:26.160000+00:00,0,0.08163150657551103,1.0
usp000caqx,2003-10-18 22:27:13.250000+00:00,1,0.9512394753518699,1.0
usp000cb09,2003-10-22 11:45:30.840000+00:00,0,0.4800199570190342,1.0
usp000cbpa,2003-10-31 01:06:28.280000+00:00,1,0.9959600429126905,1.0
usp000cbvu,2003-11-02 05:32:15.720000+00:00,1,0.9168734519634761,1.0
usp000cc36,2003-11-05 00:58:51.110000+00:00,0,0.24641531546224374,1.0
usp000ccg3,2003-11-09 19:52:36.820000+00:00,0,0.3253443792393508,1.0
usp000ccm6,2003-11-11 13:44:53.280000+00:00,1,0.6031303422880862,1.0
usp000ccng,2003-11-12 00:29:45.350000+00:00,1,0.8811144546174866,1.0
usp000ccrk,2003-11-13 02:49:02.210000+00:00,0,0.06114032213314694,0.0
usp000ccua,2003-11-14 04:28:33.300000+00:00,1,0.6200975137846336,1.0
usp000cd1n,2003-11-17 06:43:06.800000+00:00,1,0.9954047128535652,1.0
usp000cdb4,2003-11-18 17:14:22.620000+00:00,1,0.28295543150193425,1.0
usp000cdw2,2003-11-25 20:19:46.290000+00:00,1,0.7269840997491612,1.0
usp000ce8k,2003-12-01 01:38:31.960000+00:00,0,0.40073798921296805,1.0
usp000ceks,2003-12-05 21:26:09.480000+00:00,1,0.9919619391879746,1.0
usp000cevy,2003-12-09 12:44:01.680000+00:00,1,0.7693912215838269,1.0
usp000cexg,2003-12-10 04:38:11.590000+00:00,1,0.992581732440263,1.0
usp000cfqj,2003-12-21 07:40:45.830000+00:00,0,0.349977690345463,1.0
nc21323712,2003-12-22 19:15:56.240000+00:00,1,0.9901105454995208,1.0
usp000cfzw,2003-12-25 07:11:11.590000+00:00,1,0.9085693678355248,1.0
usp000cg0q,2003-12-25 14:21:14.940000+00:00,1,0.28576570287716857,1.0
usp000cg2d,2003-12-26 01:56:52.440000+00:00,1,0.9328968595992511,1.0
usp000cg90,2003-12-27 16:00:59.450000+00:00,1,0.9981129153971311,1.0
usp000cgeb,2003-12-29 01:30:54.700000+00:00,1,0.3943746554262905,1.0
usp000cgt8,2004-01-01 23:31:50.050000+00:00,1,0.9707873089235737,1.0
usp000chhr,2004-01-09 22:35:31.190000+00:00,1,0.3796743672444014,1.0
usp000chmx,2004-01-11 04:32:47.790000+00:00,1,0.5255656129516173,1.0
usp000chxj,2004-01-15 07:26:53.010000+00:00,1,0.2200521618800598,1.0
usp000cj1g,2004-01-16 18:07:55.660000+00:00,0,0.11377710283683362,1.0
usp000cjwh,2004-01-28 22:15:30.700000+00:00,0,0.8752143869783336,1.0
usp000cjx7,2004-01-29 03:52:52.300000+00:00,0,0.046444058914919574,0.0
usp000ckd6,2004-02-04 11:59:47.690000+00:00,1,0.6838750226339535,1.0
usp000ckks,2004-02-07 02:42:35.210000+00:00,1,0.9962764124323973,1.0
usp000cmqq,2004-02-21 02:34:42.700000+00:00,0,0.5885211471660071,1.0
usp000cmt2,2004-02-22 06:46:27.040000+00:00,1,0.366483074964364,1.0
usp000cmw1,2004-02-23 16:04:49.440000+00:00,0,0.18459217278945816,1.0
usp000cmxe,2004-02-24 02:27:46.230000+00:00,1,0.9897916444815441,1.0
usp000cndk,2004-02-26 20:32:21.850000+00:00,0,0.09754189222101566,1.0
usp000cne1,2004-02-26 22:58:41.380000+00:00,0,0.06841509876102285,0.0
usp000cnw5,2004-03-02 03:47:22.400000+00:00,1,0.8694677031284004,1.0
usp000cpf2,2004-03-08 23:39:11.340000+00:00,0,0.07486126241571138,1.0
usp000cphf,2004-03-09 22:56:42.510000+00:00,1,0.9865089627986275,1.0
usp000cpy4,2004-03-14 16:30:42.320000+00:00,1,0.5728448427635231,1.0
usp000cq54,2004-03-17 05:21:00.800000+00:00,0,0.19471178571695802,1.0
usp000cq9m,2004-03-18 20:04:24.830000+00:00,1,0.9595913944415233,1.0
usp000cr1m,2004-03-27 18:47:29.200000+00:00,1,0.9776836210895333,1.0
usp000crmc,2004-04-03 23:02:00.870000+00:00,1,0.2598692676173985,1.0
usp000crt0,2004-04-05 20:34:21.930000+00:00,1,0.48283050220272716,1.0
usp000crz0,2004-04-08 04:57:50.480000+00:00,1,0.09498812515702026,1.0
usp000cs7z,2004-04-11 07:37:29.850000+00:00,1,0.846503349162448,1.0
usp000cs8z,2004-04-11 18:06:12.480000+00:00,1,0.9031241480115167,1.0
usp000cseh,2004-04-14 01:54:09.220000+00:00,0,0.44747356251923387,1.0
usp000csgu,2004-04-14 23:07:39.940000+00:00,0,0.08946107909438825,1.0
usp000csk2,2004-04-15 20:06:55.300000+00:00,1,0.8784618103973361,1.0
usp000csps,2004-04-16 21:57:05.410000+00:00,1,0.745161502622467,1.0
usp000ct3w,2004-04-22 10:11:12.660000+00:00,1,0.9786380028498706,1.0
usp000ct4r,2004-04-22 14:16:07+00:00,1,0.0893715736056718,1.0
usp000ct64,2004-04-23 01:50:30.220000+00:00,1,0.8214558307368014,1.0
usp000ct95,2004-04-24 07:44:11.300000+00:00,1,0.5067319270640027,1.0
usp000ctpz,2004-04-29 00:57:21.080000+00:00,1,0.8868689730209478,1.0
usp000cu1z,2004-05-03 04:36:50.040000+00:00,1,0.9906468995879997,1.0
usp000cub5,2004-05-07 01:26:42.200000+00:00,1,0.668839262737289,1.0
usp000cur8,2004-05-11 08:28:48.280000+00:00,0,0.7227099970634455,1.0
usp000cuxg,2004-05-13 09:58:43.450000+00:00,1,0.7763599277684418,1.0
usp000cvj3,2004-05-19 07:04:11.710000+00:00,1,0.586529345676474,1.0
usp000cwf9,2004-05-28 12:38:44.470000+00:00,1,0.9753909345394786,1.0
usp000cwj8,2004-05-29 20:56:09.600000+00:00,1,0.9884700585595023,1.0
usp000cwwx,2004-06-02 08:50:37.130000+00:00,1,0.5486352384710577,1.0
usp000cxhv,2004-06-09 22:52:08.800000+00:00,0,0.15684275129821912,1.0
usp000cxyk,2004-06-15 11:16:31.500000+00:00,0,0.1969450071021522,1.0
ak00489udzds,2004-06-28 09:49:51.366000+00:00,1,0.3201291617994501,1.0
usp000cz4q,2004-06-29 07:01:30.900000+00:00,1,0.47890559333321636,1.0
usp000czam,2004-07-01 04:39:37.510000+00:00,1,0.22445458044765548,1.0
usp000czsw,2004-07-08 19:54:33.840000+00:00,0,0.11080045139467094,1.0
usp000czza,2004-07-11 23:08:44.180000+00:00,1,0.9173635238481709,1.0
usp000czzd,2004-07-11 23:46:12.560000+00:00,0,0.35705310792232525,1.0
usp000d0a7,2004-07-16 23:58:19.040000+00:00,0,0.33071783421996986,1.0
usp000d0fx,2004-07-19 08:01:49.460000+00:00,0,0.5255677519656058,1.0
usp000d0pa,2004-07-22 09:45:14.900000+00:00,1,0.9566904882818018,1.0
usp000d0zn,2004-07-28 03:56:28.600000+00:00,1,0.9572255179429655,1.0
usp000d199,2004-08-01 19:03:10.290000+00:00,0,0.6997915254151198,1.0
usp000d1p9,2004-08-07 09:30:16.940000+00:00,1,0.32351284387266666,1.0
usp000d30e,2004-08-28 13:41:25.600000+00:00,1,0.8853450024641975,1.0
usp000d3fm,2004-09-03 19:04:47.980000+00:00,1,0.9346738119438155,1.0
usp000d3mb,2004-09-05 14:57:18.610000+00:00,1,0.9969811043112202,1.0
usp000d3qv,2004-09-06 12:42:59.390000+00:00,1,0.9894106750964328,1.0
usp000d3up,2004-09-07 11:53:06.110000+00:00,1,0.16966939684315144,1.0
usp000d3zr,2004-09-09 16:33:21.740000+00:00,0,0.272405031338309,1.0
usp000d43u,2004-09-11 21:52:38.300000+00:00,1,0.9009345549280182,1.0
usp000d467,2004-09-13 03:00:12.850000+00:00,1,0.8157715603982076,1.0
usp000d4p2,2004-09-19 20:26:04.100000+00:00,1,0.4526760535705632,1.0
usp000d580,2004-09-28 15:29:53.820000+00:00,0,0.0817705675237582,1.0
usp000d5s5,2004-10-04 19:20:34.980000+00:00,1,0.9851075196106924,1.0
usp000d5x0,2004-10-06 22:30:56.950000+00:00,1,0.9667132150144124,1.0
usp000d600,2004-10-08 08:27:53.540000+00:00,1,0.8701427309411623,1.0
usp000d63h,2004-10-09 21:26:53.690000+00:00,1,0.9886318750355444,1.0
usp000d6rb,2004-10-20 18:32:24.570000+00:00,1,0.6975690986574437,1.0
usp000d6vk,2004-10-23 08:56:00.860000+00:00,1,0.9942964393074034,1.0
usp000d754,2004-10-26 22:53:07.860000+00:00,1,0.9648935959974823,1.0
usp000d7h4,2004-11-02 10:02:12.820000+00:00,1,0.9734804684709498,1.0
usp000d7yk,2004-11-08 15:55:01.150000+00:00,1,0.9032098238481832,1.0
usp000d81v,2004-11-09 23:58:23.650000+00:00,1,0.9586641257806758,1.0
usp000d84n,2004-11-11 10:02:47.330000+00:00,1,0.6840682860638269,1.0
usp000d855,2004-11-11 17:34:52.050000+00:00,1,0.9867506240838756,1.0
usp000d85g,2004-11-11 21:26:41.150000+00:00,1,0.997345669562658,1.0
usp000d8gx,2004-11-15 09:06:56.560000+00:00,1,0.9613175590602406,1.0
usp000d8k4,2004-11-16 10:06:54.500000+00:00,1,0.47522661152986323,1.0
usp000d8tf,2004-11-20 08:07:22.080000+00:00,0,0.8237347288801506,1.0
usp000d8uu,2004-11-20 22:01:45.660000+00:00,1,0.702839184488951,1.0
usp000d8w3,2004-11-21 11:41:07.760000+00:00,1,0.9888683430441789,1.0
usp000d8ze,2004-11-22 20:26:23.900000+00:00,1,0.411166442136169,1.0
usp000d975,2004-11-26 02:25:03.310000+00:00,1,0.991756701983323,1.0
usp000d9f2,2004-11-28 02:35:13.410000+00:00,1,0.8973783275225503,1.0
usp000d9h1,2004-11-28 18:32:14.130000+00:00,1,0.9531268332231723,1.0
usp000daqt,2004-12-14 23:20:13.360000+00:00,1,0.6562877587045651,1.0
usp000day2,2004-12-18 06:46:19.870000+00:00,1,0.9827989649502338,1.0
usp000db7t,2004-12-22 21:03:39.390000+00:00,0,0.04290125354678634,0.0
usp000db93,2004-12-23 14:59:04.410000+00:00,1,0.9947812354628439,1.0
official20041226005853450_30,2004-12-26 00:58:53.450000+00:00,1,0.9948041157350903,1.0
usp000dbej,2004-12-26 01:25:48.760000+00:00,1,0.9443720119928114,1.0
usp000dbg6,2004-12-26 04:21:29.810000+00:00,1,0.9965278843163862,1.0
usp000dbj1,2004-12-26 09:20:01.610000+00:00,1,0.9878882801554463,1.0
usp000dbjg,2004-12-26 10:19:31.730000+00:00,1,0.9436107993566927,1.0
usp000dbnq,2004-12-26 19:19:55.570000+00:00,1,0.991562288590682,1.0
usp000dcbh,2005-01-01 06:25:44.820000+00:00,1,0.6155579920441676,1.0
usp000dccn,2005-01-01 19:08:07.800000+00:00,1,0.272357600270362,1.0
usp000dcg9,2005-01-03 17:59:28.890000+00:00,1,0.16705219357686527,1.0
usp000dchh,2005-01-04 09:13:12.250000+00:00,1,0.9432302063277361,1.0
usp000dcty,2005-01-08 18:45:03.820000+00:00,1,0.6584739223149564,1.0
usp000dcxu,2005-01-09 22:12:56.510000+00:00,1,0.9779486083369155,1.0
usp000dd5a,2005-01-12 08:40:03.650000+00:00,1,0.14674286148660012,1.0
usp000ddaa,2005-01-14 08:33:14.460000+00:00,1,0.2127250379189101,1.0
usp000ddcz,2005-01-15 13:47:05.130000+00:00,1,0.16982054977350186,1.0
usp000ddf0,2005-01-16 08:25:04.470000+00:00,1,0.896362649012605,1.0
usp000ddgf,2005-01-16 20:17:52.760000+00:00,1,0.9884442816214134,1.0
usp000ddpx,2005-01-18 14:09:06.220000+00:00,1,0.32945445618693814,1.0
usp000ddrk,2005-01-19 06:11:36.400000+00:00,1,0.9936047512344609,1.0
usp000de1d,2005-01-22 20:30:17.350000+00:00,0,0.3244862758070066,1.0
usp000de4m,2005-01-23 20:10:12.150000+00:00,1,0.8675085268166517,1.0
usp000defg,2005-01-26 22:00:42.570000+00:00,1,0.4092161279870921,1.0
usp000deyj,2005-01-28 15:46:45.270000+00:00,1,0.9559214304070701,1.0
usp000dfsp,2005-02-09 13:27:25.340000+00:00,1,0.7279370880719169,1.0
usp000dft4,2005-02-09 18:46:09.970000+00:00,0,0.5202445800995721,1.0
usp000dfvh,2005-02-10 16:53:19.990000+00:00,1,0.7959687985342211,1.0
usp000dg5h,2005-02-14 23:38:08.660000+00:00,0,0.43633944183479667,1.0
usp000dg73,2005-02-15 14:42:25.850000+00:00,0,0.6824182045895759,1.0
usp000dgad,2005-02-16 20:27:52.490000+00:00,0,0.228293894333506,1.0
usp000dgfv,2005-02-19 00:04:43.590000+00:00,1,0.5656791766841569,1.0
usp000dgpx,2005-02-22 02:25:22.920000+00:00,1,0.8989774509516506,1.0
usp000dgt7,2005-02-23 11:33:52.900000+00:00,1,0.9205968479071454,1.0
usp000dh0k,2005-02-26 12:56:52.620000+00:00,1,0.9334772050098534,1.0
usp000dhmv,2005-03-06 04:39:59.430000+00:00,1,0.9103417781161253,1.0
usp000dhn1,2005-03-06 05:21:43.430000+00:00,1,0.8303871453357403,1.0
usp000dj38,2005-03-13 03:31:23.080000+00:00,0,0.14609559246007253,1.0
usp000djjp,2005-03-19 15:02:42.670000+00:00,1,0.849058154436441,1.0
usp000djku,2005-03-20 01:53:41.830000+00:00,1,0.7420769203000491,1.0
usp000dk3v,2005-03-26 15:40:34.530000+00:00,0,0.21132299224591425,1.0
official20050328160936530_30,2005-03-28 16:09:36.530000+00:00,1,0.997600217217192,1.0
usp000dk9n,2005-03-28 18:30:44.560000+00:00,1,0.9890696409088204,1.0
usp000dkp7,2005-03-30 16:19:41.100000+00:00,1,0.9578451589797837,1.0
usp000dkr3,2005-03-31 01:46:17.760000+00:00,1,0.6669954792932451,1.0
usp000dm0e,2005-04-02 12:52:36.590000+00:00,1,0.1821818890676957,1.0
usp000dmht,2005-04-07 20:04:41.060000+00:00,0,0.9823012164784094,1.0
usp000dmka,2005-04-08 05:48:37.880000+00:00,1,0.9829591845853795,1.0
usp000dmmg,2005-04-08 11:38:17.470000+00:00,1,0.24127281822295257,1.0
usp000dmtx,2005-04-10 10:29:11.280000+00:00,1,0.9946755383855396,1.0
usp000dn1w,2005-04-11 12:20:05.960000+00:00,1,0.5319999984516162,1.0
usp000dn2k,2005-04-11 17:08:53.940000+00:00,1,0.8123866132867954,1.0
usp000dpzp,2005-05-05 19:12:21.410000+00:00,1,0.5151400418460762,1.0
usp000dqbc,2005-05-10 01:09:05.100000+00:00,0,0.24814212128624005,1.0
usp000dqkx,2005-05-12 11:15:35.340000+00:00,0,0.1387473586536283,1.0
usp000dqs0,2005-05-14 05:05:18.480000+00:00,1,0.978255946367715,1.0
usp000dqxx,2005-05-16 03:54:14.620000+00:00,1,0.9346531232828661,1.0
usp000dr3h,2005-05-18 10:27:06.410000+00:00,1,0.5433267707369754,1.0
usp000dr3m,2005-05-18 11:37:41.740000+00:00,1,0.2664175814478558,1.0
usp000dr4t,2005-05-19 01:54:52.850000+00:00,1,0.9915216855823314,1.0
usp000dr94,2005-05-21 05:11:35.390000+00:00,1,0.654564271561509,1.0
usp000ds6y,2005-06-04 14:50:46.650000+00:00,1,0.8084183830834221,1.0
usp000dszm,2005-06-14 17:10:12.280000+00:00,1,0.9684609060154645,1.0
usp000dt25,2005-06-15 02:50:54.190000+00:00,1,0.9969195778443258,1.0
usp000dt52,2005-06-15 19:52:24.820000+00:00,0,0.07560756847327105,1.0
usp000du0j,2005-06-27 11:35:45.600000+00:00,1,0.20197277466293737,1.0
usp000dubj,2005-07-02 02:16:43.700000+00:00,1,0.9190394793409765,1.0
usp000duh0,2005-07-04 11:36:05.650000+00:00,0,0.15071668542406452,1.0
usp000dujc,2005-07-05 01:52:02.950000+00:00,1,0.7542657894603777,1.0
usp000duw6,2005-07-10 04:46:31.240000+00:00,0,0.1843402615163972,1.0
usp000dv11,2005-07-11 23:06:01.740000+00:00,1,0.8838913977249635,1.0
usp000dvr2,2005-07-23 08:51:43.570000+00:00,1,0.42440275601547117,1.0
usp000dvtc,2005-07-24 15:42:06.210000+00:00,1,0.9954616475349182,1.0
usp000dw9z,2005-07-30 11:03:49.120000+00:00,0,0.05791589289375726,0.0
usp000dwju,2005-08-03 11:03:15.130000+00:00,1,0.8211639016895694,1.0
usp000dwv4,2005-08-07 02:17:46.040000+00:00,0,0.18736495271361028,1.0
usp000dww3,2005-08-07 11:35:26.140000+00:00,0,0.15850350935127486,1.0
usp000dwzx,2005-08-09 05:26:17.530000+00:00,0,0.23949651875823144,1.0
usp000dx4p,2005-08-11 09:08:46.810000+00:00,1,0.8812696314878234,1.0
usp000dx89,2005-08-13 07:36:52.770000+00:00,0,0.2595076322878884,1.0
usp000dxe2,2005-08-16 02:46:28.400000+00:00,1,0.9504146245703745,1.0
usp000dy3w,2005-08-26 18:16:33.620000+00:00,0,0.12702376840875984,1.0
usp000dy5q,2005-08-27 18:38:20.940000+00:00,0,0.17866715709643693,1.0
usp000dyc1,2005-08-30 18:10:45.460000+00:00,1,0.7917209475441508,1.0
usp000dyt8,2005-09-05 07:37:31.310000+00:00,0,0.18420472343585995,1.0
usp000e07f,2005-09-25 12:55:46.600000+00:00,1,0.8988072591674586,1.0
usp000e0h0,2005-09-29 15:50:24.030000+00:00,1,0.9950940359814767,1.0
usp000e12e,2005-10-08 03:50:40.800000+00:00,1,0.995584481776886,1.0
usp000e1we,2005-10-15 10:06:17.010000+00:00,1,0.5080053215398155,1.0
usp000e287,2005-10-19 11:44:42.790000+00:00,1,0.4005849289413247,1.0
usp000e329,2005-10-29 04:05:56.040000+00:00,1,0.9093960036740922,1.0
usp000e3j8,2005-11-05 10:48:21.220000+00:00,0,0.14158567517097587,1.0
usp000e462,2005-11-14 21:38:51.420000+00:00,1,0.9642121411284563,1.0
usp000e4gh,2005-11-19 14:10:13.030000+00:00,1,0.8800276788472928,1.0
usp000e4j8,2005-11-20 12:53:02.950000+00:00,1,0.8199567660172955,1.0
usp000e4qd,2005-11-22 15:11:31.580000+00:00,1,0.6399935220517811,1.0
usp000e53h,2005-11-28 16:41:28.140000+00:00,1,0.47595451050791404,1.0
usp000e583,2005-11-30 16:53:42.470000+00:00,0,0.7765021460044019,1.0
usp000e5c8,2005-12-02 13:13:09.520000+00:00,1,0.8045114989332751,1.0
usp000e5jx,2005-12-05 12:19:56.620000+00:00,1,0.8933092123378535,1.0
usp000e5rc,2005-12-07 23:32:51.550000+00:00,1,0.974226041497612,1.0
usp000e5zd,2005-12-11 14:20:45+00:00,1,0.2618309788482185,1.0
