mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
usp000eqr2,2006-08-11 20:54:14.370000+00:00,4.8,2.1735930555555556,4.708460807800293,4.786470413208008
usp000erc2,2006-08-20 03:41:48.040000+00:00,5.7,14.33395150462963,4.8650336265563965,5.029009819030762
usp000es7n,2006-09-01 10:18:51.600000+00:00,4.4,5.3777835648148145,5.175878047943115,5.949601650238037
usp000et62,2006-09-16 09:45:23.910000+00:00,5.2,2.4885163194444444,5.100905895233154,4.052486419677734
usp000etzf,2006-09-28 06:22:09.730000+00:00,4.9,4.446224768518519,4.731426239013672,5.130631446838379
usp000eu5f,2006-09-30 17:50:23.050000+00:00,5.9,9.831436689814817,5.446396827697754,3.448659658432007
usp000eus2,2006-10-09 10:01:47.400000+00:00,5.0,0.1072622685185185,5.401058197021484,3.096022129058838
usp000ev15,2006-10-12 18:05:56.570000+00:00,4.2,0.8775663194444444,4.931021213531494,3.789360761642456
usp000evbu,2006-10-17 01:25:12.230000+00:00,6.6,18.675944097222224,4.904342174530029,4.100643157958984
usp000evkn,2006-10-20 10:48:56.010000+00:00,6.0,3.503892476851852,5.092968463897705,5.8442254066467285
usp000evvx,2006-10-23 21:17:19.980000+00:00,5.6,2.468340509259259,4.73138427734375,4.9644904136657715
usp000evwc,2006-10-24 03:03:45.280000+00:00,4.5,2.565717361111111,4.976463317871094,4.620323657989502
usp000exfn,2006-11-15 11:14:13.570000+00:00,6.4,19.33065138888889,5.813582897186279,2.655275344848633
usp000exg0,2006-11-15 11:40:55.050000+00:00,6.4,19.31211574074074,5.7592315673828125,2.8381409645080566
usp000ey17,2006-11-17 18:03:12.260000+00:00,4.9,18.289075578703702,4.658699989318848,5.499013900756836
usp000ez3h,2006-11-29 01:32:17.920000+00:00,4.9,9.912710648148147,4.673229217529297,6.29813289642334
usp000ez7y,2006-11-30 11:33:17.020000+00:00,5.8,14.054069907407406,4.755584239959717,5.296560764312744
usp000ez9y,2006-12-01 14:01:44.260000+00:00,4.6,9.726810648148149,4.773223876953125,4.776356220245361
usp000ezf4,2006-12-03 20:52:15.910000+00:00,5.2,23.868040046296297,4.816555976867676,6.908675193786621
usp000f0t4,2006-12-22 19:50:44.630000+00:00,4.8,23.009950347222222,5.00316047668457,6.232017993927002
usp000f114,2006-12-26 12:26:21.140000+00:00,4.4,8.72167048611111,4.937665939331055,4.862716197967529
usp000f11t,2006-12-26 15:19:45.210000+00:00,4.9,14.73349375,5.136528015136719,6.065760135650635
usp000f1z8,2007-01-08 12:48:40.510000+00:00,4.9,0.6616186342592593,5.087205410003662,6.035004138946533
usp000f1zv,2007-01-08 17:21:49.910000+00:00,5.2,19.72967662037037,4.8238348960876465,9.59299087524414
usp000f2ab,2007-01-13 04:23:21.160000+00:00,5.2,1.223949074074074,5.673302173614502,2.46319580078125
usp000f2et,2007-01-13 17:37:06.310000+00:00,5.1,0.0755236111111111,5.544919490814209,3.1127076148986816
usp000f31t,2007-01-20 06:21:04.560000+00:00,5.6,0.6842721064814815,4.968429088592529,7.006308078765869
usp000f34b,2007-01-21 11:27:45.060000+00:00,5.8,4.028708796296296,5.544376850128174,3.050079822540283
usp000f3jg,2007-01-25 10:59:17.650000+00:00,4.8,6.275007291666666,4.838851451873779,8.134449005126953
usp000f3xh,2007-01-30 04:54:50.570000+00:00,4.6,2.970466666666667,4.896440029144287,3.9343130588531494
usp000f3zy,2007-01-31 03:15:52.290000+00:00,5.1,15.581709143518518,5.0885396003723145,6.738037109375
usp000f4qy,2007-02-12 12:45:31.700000+00:00,5.4,3.9357846064814814,4.935940742492676,6.00903844833374
usp000f500,2007-02-17 00:02:56.760000+00:00,5.5,26.05726099537037,4.773134708404541,6.317175388336182
usp000f57a,2007-02-20 08:04:25.280000+00:00,5.4,19.729017476851855,5.159453392028809,3.5695290565490723
usp000f5x2,2007-03-01 23:11:52.070000+00:00,4.6,12.93553761574074,4.667446136474609,5.377104759216309
usp000f6w4,2007-03-17 17:42:26.290000+00:00,5.5,5.964314004629629,5.132105827331543,4.814958095550537
usp000f7b4,2007-03-25 00:40:01.610000+00:00,6.5,7.432268634259259,4.947393894195557,5.276622772216797
usp000f7b5,2007-03-25 00:41:57.820000+00:00,4.6,0.1413629629629629,4.831949710845947,4.16295862197876
usp000f7zp,2007-03-31 12:49:03.710000+00:00,5.9,2.711998958333333,4.9360032081604,7.7255539894104
usp000f83m,2007-04-01 20:39:58.710000+00:00,5.5,24.294836921296294,5.7349629402160645,3.2576534748077393
usp000f83n,2007-04-01 20:46:19.350000+00:00,4.4,0.381525,5.344336986541748,3.4377033710479736
usp000f83w,2007-04-01 21:11:33.150000+00:00,5.9,1.9005150462962963,5.875558376312256,2.1376144886016846
usp000f8r5,2007-04-05 03:56:50.480000+00:00,5.4,0.6952680555555556,5.225862503051758,3.3548693656921387
usp000f8z7,2007-04-07 09:51:51.620000+00:00,4.8,19.313213773148146,4.9035797119140625,6.86043119430542
usp000f9kc,2007-04-13 05:42:23.030000+00:00,5.1,12.343205671296296,4.670044422149658,4.936464309692383
usp000f9va,2007-04-16 13:20:38.230000+00:00,4.2,10.61842986111111,4.980141639709473,6.799023151397705
usp000fa44,2007-04-20 01:45:56.110000+00:00,4.4,5.625535416666667,4.873544692993164,4.7904133796691895
usp000fak4,2007-04-25 13:34:14.230000+00:00,4.3,26.55393796296297,4.989668846130371,7.165900230407715
usp000fat8,2007-04-28 14:02:37.910000+00:00,5.0,3.165834837962963,4.966744422912598,6.68892765045166
usp000fb9k,2007-05-05 08:51:39.090000+00:00,4.7,18.20265625,5.130363464355469,3.2480149269104004
usp000fbf8,2007-05-07 11:15:16.230000+00:00,5.4,6.231175578703703,4.957388401031494,6.827581882476807
usp000fc2v,2007-05-16 08:56:14.120000+00:00,4.6,19.35064212962963,4.678310871124268,5.265139102935791
usp000fc64,2007-05-17 19:29:10.250000+00:00,4.6,22.122068981481483,4.9958648681640625,7.373683929443359
usp000fcze,2007-05-29 09:36:05.600000+00:00,4.7,0.517575462962963,4.782958030700684,5.0476837158203125
usp000fdyv,2007-06-13 19:29:40.180000+00:00,4.2,1.3851436342592591,4.932873249053955,2.9063382148742676
usp000fexm,2007-06-26 22:23:03.040000+00:00,4.7,0.4642583333333333,4.726442813873291,5.1445841789245605
usp000fg7x,2007-07-15 13:08:01.680000+00:00,4.7,1.536221875,4.845494747161865,4.605994701385498
usp000fg9t,2007-07-16 01:13:22.370000+00:00,4.9,5.86024837962963,4.860443592071533,3.7574427127838135
usp000fgeg,2007-07-17 09:39:27.810000+00:00,4.9,7.623786226851852,4.995059013366699,4.535366058349609
usp000fh38,2007-07-25 23:37:31.520000+00:00,4.9,18.834314583333335,5.117565155029297,6.168773174285889
usp000fh3s,2007-07-26 05:40:16.100000+00:00,5.6,4.515091435185186,5.215947151184082,3.6953024864196777
usp000fh76,2007-07-27 14:46:26.880000+00:00,4.9,14.215588310185186,4.955783843994141,7.188035488128662
usp000fhjf,2007-07-31 22:55:31.120000+00:00,5.7,16.570550231481484,4.959427833557129,7.443024635314941
usp000fhn0,2007-08-02 02:37:42.380000+00:00,5.5,9.06657488425926,5.245203018188477,2.8587732315063477
usp000fhn5,2007-08-02 03:21:42.820000+00:00,5.1,5.423411342592592,4.799806594848633,4.9848785400390625
usp000fhxg,2007-08-05 09:28:39.830000+00:00,4.4,6.289897569444444,5.0736985206604,6.906463623046875
usp000fjsq,2007-08-15 20:22:11.120000+00:00,4.5,9.047124768518518,4.728628635406494,4.929423809051514
usp000fjta,2007-08-15 23:40:57.890000+00:00,5.8,0.0706064814814814,5.671424388885498,3.0335826873779297
usp000fjva,2007-08-16 05:16:56.150000+00:00,5.6,0.621391550925926,5.644079208374023,2.704631805419922
usp000fjw7,2007-08-16 08:39:28.440000+00:00,4.5,17.227158796296298,4.948358058929443,4.032347679138184
usp000fjzv,2007-08-17 03:04:03.090000+00:00,4.6,0.7421554398148148,4.814775466918945,4.4433112144470215
usp000fk9n,2007-08-20 13:46:17.410000+00:00,4.6,9.029020717592593,5.067235946655273,3.7991652488708496
usp000fm5s,2007-09-01 19:14:22.640000+00:00,5.4,0.3286420138888888,4.843743324279785,3.4677186012268066
usp000fm6b,2007-09-02 01:05:18.150000+00:00,5.6,19.45125127314815,5.503324508666992,3.687619924545288
usp000fmjx,2007-09-06 17:51:26.190000+00:00,4.2,12.52474027777778,4.759209632873535,6.36902379989624
usp000fmtk,2007-09-10 01:49:11.780000+00:00,4.2,2.5024516203703704,4.967965126037598,6.83714485168457
official20070912111026830_34,2007-09-12 11:10:26.830000+00:00,5.9,16.68972314814815,5.311334133148193,4.123087406158447
usp000fn2b,2007-09-12 23:49:03.720000+00:00,6.0,3.3185993055555554,5.799905776977539,2.1817424297332764
usp000fn3d,2007-09-13 03:35:28.720000+00:00,6.7,4.205390856481482,5.6165385246276855,3.086113691329956
usp000fn4c,2007-09-13 09:48:45.130000+00:00,4.8,7.674043518518518,4.9128594398498535,8.213824272155762
usp000fp59,2007-09-26 12:36:26.890000+00:00,6.0,10.102249074074074,4.896110534667969,5.102843284606934
usp000fp9t,2007-09-28 01:35:51.970000+00:00,6.1,12.67362511574074,5.44284200668335,2.981109142303467
usp000fpdq,2007-09-29 05:37:07.260000+00:00,4.8,24.41053425925926,4.7449188232421875,6.267506122589111
usp000fpg6,2007-09-30 02:08:30.170000+00:00,5.0,20.760302199074076,5.397678375244141,2.2059242725372314
usp000fpgq,2007-09-30 05:23:34.070000+00:00,5.6,8.459395601851853,5.131877422332764,4.149374961853027
usp000fpqs,2007-10-02 18:00:06.870000+00:00,5.5,20.89124039351852,4.803721904754639,4.745727062225342
usp000fpv9,2007-10-04 12:40:31.130000+00:00,4.2,5.604681944444445,4.526260852813721,6.2553911209106445
usp000fqks,2007-10-15 12:29:34.860000+00:00,4.8,25.657344212962965,4.879562854766846,4.568656921386719
usp000fr01,2007-10-21 10:24:52.060000+00:00,5.6,0.7220915509259259,5.038384914398193,6.847593307495117
usp000fr6r,2007-10-24 21:02:50.610000+00:00,5.9,14.095054513888888,5.473302841186523,2.8520753383636475
usp000fr8c,2007-10-25 13:50:04.260000+00:00,4.1,23.966627777777777,4.873834133148193,4.702446460723877
usp000frpp,2007-10-31 13:44:19.760000+00:00,5.0,5.477021527777778,4.680776596069336,5.787363529205322
usp000frv7,2007-11-02 22:31:43.880000+00:00,5.4,12.674462615740742,4.904302597045898,4.350981712341309
usp000fs9s,2007-11-10 01:13:29.350000+00:00,5.1,3.5182399305555556,5.003604888916016,7.16698694229126
usp000fshy,2007-11-14 15:40:50.530000+00:00,6.1,3.0937615740740743,5.08882999420166,4.762752056121826
usp000fswp,2007-11-19 15:20:03.700000+00:00,5.2,5.76541099537037,4.851637840270996,8.456527709960938
usp000fsyv,2007-11-20 12:52:59.030000+00:00,5.9,25.94580925925926,4.988789081573486,7.820011615753174
usp000ft2k,2007-11-22 08:48:27.530000+00:00,4.3,24.81932476851852,4.75573205947876,6.299427509307861
usp000ft98,2007-11-25 16:02:15.750000+00:00,4.9,14.446013773148149,5.015567302703857,5.28226375579834
usp000ft9g,2007-11-25 17:41:38.040000+00:00,5.3,3.5358792824074072,5.048651218414307,4.7959747314453125
usp000fud1,2007-12-13 15:51:27.210000+00:00,4.7,15.729754398148147,4.892303466796875,6.316435813903809
usp000fugf,2007-12-15 09:39:53.620000+00:00,4.3,8.98774525462963,4.886184215545654,8.840770721435547
usp000fujd,2007-12-16 08:09:17.930000+00:00,5.0,14.02304710648148,4.808088779449463,5.020940780639648
usp000fuse,2007-12-19 09:30:27.930000+00:00,5.6,15.94713460648148,5.613504886627197,2.2736027240753174
usp000fuvt,2007-12-20 07:55:15.840000+00:00,4.2,24.41874837962963,4.975440979003906,4.858558177947998
usp000fv00,2007-12-22 07:11:08.100000+00:00,4.6,12.498397222222222,4.736530780792236,5.9950690269470215
usp000fv0p,2007-12-22 12:26:17.470000+00:00,4.2,11.88688159722222,4.600641250610352,5.342880725860596
usp000fv78,2007-12-25 14:04:34.730000+00:00,4.6,13.372186805555556,4.719780445098877,6.3237786293029785
usp000fvad,2007-12-26 22:04:54.670000+00:00,5.9,0.036892824074074,4.924220561981201,5.258190155029297
usp000fvt8,2008-01-01 18:54:59.010000+00:00,5.9,20.149236689814817,4.993813514709473,5.819530487060547
usp000fvy8,2008-01-04 07:29:18.300000+00:00,5.0,16.496020023148148,4.9666056632995605,6.937921524047852
usp000fw0w,2008-01-05 11:01:06.110000+00:00,6.1,1.1520237268518518,4.897197723388672,4.885575771331787
usp000fwaj,2008-01-09 08:26:45.490000+00:00,5.9,4.144428587962963,4.794600009918213,4.023291110992432
usp000fx3z,2008-01-20 20:26:04.880000+00:00,5.0,24.55019699074074,5.031459331512451,7.340091705322266
usp000fx79,2008-01-22 10:49:21.800000+00:00,5.5,6.983889120370371,4.741780757904053,5.334078788757324
usp000fx81,2008-01-22 17:14:57.950000+00:00,4.6,7.419674768518519,4.839848518371582,4.250289440155029
usp000fy5k,2008-02-04 17:01:29.980000+00:00,5.7,23.11839502314815,4.993988513946533,7.761851787567139
usp000fyhw,2008-02-09 18:34:01.600000+00:00,4.9,7.737042129629629,4.731050491333008,6.557384014129639
usp000fykt,2008-02-10 12:22:02.650000+00:00,4.5,13.024315625000002,4.981689929962158,5.954065799713135
usp000fyuj,2008-02-13 19:58:46.130000+00:00,5.0,8.65283587962963,5.088990688323975,4.0275068283081055
usp000fyw4,2008-02-14 10:09:22.720000+00:00,6.2,3.345639814814815,4.988159656524658,5.496772766113281
usp000fzau,2008-02-20 08:08:30.520000+00:00,5.1,3.145959722222222,4.918332576751709,5.2396416664123535
usp000fzeu,2008-02-21 02:46:18.190000+00:00,4.2,5.229016666666666,4.7324957847595215,5.14659309387207
usp000fzx4,2008-02-25 08:36:33.030000+00:00,6.2,3.750626041666667,5.336040019989014,4.104896545410156
usp000g03x,2008-02-27 06:54:20.610000+00:00,6.0,13.651258912037036,5.046231746673584,3.008115530014038
usp000g0jk,2008-03-03 09:31:02.500000+00:00,5.6,20.376754166666668,4.847715854644775,4.009830951690674
usp000g0k8,2008-03-03 13:49:40.420000+00:00,5.8,22.36934953703704,5.039571285247803,6.857000827789307
usp000g0k9,2008-03-03 14:11:14.620000+00:00,5.7,22.534903935185184,5.436639308929443,2.5910727977752686
usp000g1ad,2008-03-12 11:23:34.060000+00:00,5.5,8.818756712962962,4.918801784515381,5.012895584106445
usp000g1dj,2008-03-13 13:28:44.850000+00:00,5.0,0.0698608796296296,4.904533863067627,7.815201282501221
usp000g1qt,2008-03-18 08:22:47.070000+00:00,5.0,16.526536574074076,5.138251781463623,4.856674671173096
usp000g1v5,2008-03-20 14:10:40.400000+00:00,4.7,7.067693634259259,4.942817211151123,9.22046947479248
usp000g1w2,2008-03-20 22:32:57.930000+00:00,5.2,2.5045136574074074,5.6896257400512695,2.375572443008423
usp000g2n7,2008-03-29 17:30:50.150000+00:00,5.2,2.289447685185185,4.742901802062988,6.348086833953857
usp000g3eq,2008-04-09 12:46:12.720000+00:00,6.4,16.241220833333333,5.72886848449707,2.6982290744781494
usp000g3q9,2008-04-12 00:30:12.600000+00:00,5.1,2.776946412037037,4.926795482635498,4.069009780883789
usp000g3y3,2008-04-15 03:03:04.660000+00:00,4.4,0.2116648148148148,4.988974094390869,3.686600685119629
usp000g41s,2008-04-16 05:54:19.690000+00:00,4.4,6.3429125,5.116253852844238,2.191324234008789
usp000g49j,2008-04-19 03:12:25.180000+00:00,4.9,1.1090225694444444,5.411384105682373,3.3065478801727295
usp000g4nm,2008-04-23 18:28:41.880000+00:00,5.2,16.99947800925926,4.815339088439941,4.837779521942139
usp000g4r4,2008-04-24 12:14:49.920000+00:00,4.3,18.896884490740742,4.901850700378418,7.458103179931641
usp000g51j,2008-04-28 15:57:55.280000+00:00,4.5,8.709387731481481,4.644118785858154,6.403509140014648
usp000g59v,2008-05-02 01:33:37.240000+00:00,4.9,3.5272347222222225,4.647886753082275,5.370535373687744
usp000g5rx,2008-05-07 16:45:18.700000+00:00,4.9,20.512669560185184,5.186652660369873,4.358413219451904
usp000g650,2008-05-12 06:28:01.570000+00:00,5.6,0.9567795138888888,5.611249923706055,3.074483633041382
usp000g78b,2008-05-19 14:26:45.020000+00:00,4.9,0.1883920138888888,4.750463008880615,5.084776878356934
usp000g7ar,2008-05-20 13:53:35.640000+00:00,4.2,13.410007986111111,5.013006687164307,3.686339855194092
usp000g7ke,2008-05-23 19:35:34.780000+00:00,4.2,0.8011211805555555,4.974677085876465,7.174662113189697
usp000g7r4,2008-05-25 08:21:49.990000+00:00,5.2,7.84670763888889,5.017751693725586,3.9253556728363037
ak0086prvtd2,2008-05-25 19:18:24.384000+00:00,4.3,7.405108749999999,4.625550270080566,5.165437698364258
usp000g88u,2008-06-01 01:57:23.690000+00:00,4.9,1.8441131944444444,4.61439847946167,6.550500392913818
usp000g8gp,2008-06-03 22:04:27.870000+00:00,5.3,0.9991924768518518,4.774959564208984,5.207922458648682
usp000g8vs,2008-06-08 12:25:29.710000+00:00,4.3,23.92267465277778,4.644633769989014,4.742955207824707
usp000g9h6,2008-06-13 23:43:45.360000+00:00,4.5,9.618277546296296,5.2527875900268555,3.345350980758667
usp000gapt,2008-06-27 11:40:13.990000+00:00,5.1,25.74675648148148,5.503269195556641,3.345571756362915
usp000gazv,2008-06-30 06:17:43.020000+00:00,5.0,4.640080671296296,5.093008041381836,4.295876502990723
usp000gbmx,2008-07-08 07:42:10.730000+00:00,4.2,4.770883101851852,5.024112224578857,7.080742359161377
usp000gc2b,2008-07-13 14:58:33.010000+00:00,5.0,23.296330439814813,4.77819299697876,4.7447428703308105
usp000gcjg,2008-07-19 02:39:28.700000+00:00,5.4,0.2550827546296296,5.029598712921143,3.888477087020874
usp000gckc,2008-07-19 09:27:01.460000+00:00,5.0,26.992589120370372,5.171258449554443,2.612220287322998
usp000gdbu,2008-07-28 21:40:47.360000+00:00,4.6,1.0330431712962962,4.968358993530273,4.751780986785889
usp000gdw4,2008-08-05 09:49:17.260000+00:00,4.6,1.0979591435185183,4.745504379272461,4.362476825714111
usp000geas,2008-08-10 08:20:33.420000+00:00,4.8,16.975408333333334,4.909095764160156,4.742502689361572
usp000gef7,2008-08-11 23:38:38.310000+00:00,4.5,6.5703839120370375,4.811715126037598,5.115628242492676
usp000geqv,2008-08-15 10:25:16.530000+00:00,5.3,2.12000787037037,5.076537609100342,3.2034504413604736
usp000gf11,2008-08-19 16:30:13.210000+00:00,5.3,11.146416898148148,4.985045909881592,4.357807636260986
usp000gf5p,2008-08-21 12:24:30.930000+00:00,5.0,9.75202013888889,4.788486003875732,5.362888813018799
usp000gf7u,2008-08-22 07:47:39.580000+00:00,5.1,6.70138275462963,4.878223419189453,7.424493312835693
usp000gfga,2008-08-25 13:21:58.820000+00:00,5.4,12.504250810185184,5.47365140914917,2.3166818618774414
usp000gfng,2008-08-27 01:35:32.150000+00:00,4.1,0.5124626157407407,4.693652629852295,5.233495235443115
usp000ggmp,2008-09-08 03:03:15.930000+00:00,4.2,22.593340046296294,4.919917583465576,4.852058410644531
usp000ggsg,2008-09-10 11:00:34.090000+00:00,5.2,4.280033680555555,4.779513835906982,4.582676410675049
usp000ggu8,2008-09-11 00:20:50.920000+00:00,4.9,1.3140129629629629,4.9336838722229,5.593484878540039
usp000ghnu,2008-09-25 01:47:11.190000+00:00,4.3,6.976924189814815,4.6618971824646,5.308644771575928
usp000ghyg,2008-09-29 15:19:31.590000+00:00,6.1,2.7451907407407408,4.984114170074463,4.41222620010376
usp000gjd4,2008-10-05 15:52:49.400000+00:00,5.2,5.008745833333333,5.041526794433594,4.856301784515381
usp000gjgt,2008-10-06 08:30:45.570000+00:00,4.6,1.533345949074074,4.984343528747559,3.880659341812134
usp000gkde,2008-10-16 19:41:25.720000+00:00,5.0,9.937953356481485,4.854274749755859,5.078702926635742
usp000gkje,2008-10-19 05:10:33.910000+00:00,4.9,0.770474537037037,4.971202373504639,5.377997875213623
usp000gkuz,2008-10-23 10:04:35.040000+00:00,5.2,21.988783564814813,5.265870094299316,3.4366772174835205
usp000gm7s,2008-10-28 16:00:03.240000+00:00,4.7,22.624040625000003,4.873106479644775,8.125214576721191
usp000gm8g,2008-10-28 23:09:57.650000+00:00,5.1,0.0346674768518518,5.422031402587891,3.2986302375793457
usp000gmps,2008-11-02 13:48:42.820000+00:00,5.3,9.593546180555556,4.773387908935547,4.345954895019531
usp000gn66,2008-11-07 16:04:23.350000+00:00,4.4,18.78448587962963,4.765650272369385,5.205175876617432
usp000gnbj,2008-11-10 01:22:02.570000+00:00,4.9,23.37678078703704,4.80826997756958,4.411730766296387
usp000gnur,2008-11-16 17:02:32.700000+00:00,4.3,1.0174217592592594,4.726318836212158,5.9169602394104
usp000gp1c,2008-11-19 06:11:20.790000+00:00,4.5,5.051349652777778,4.733789443969727,6.324387073516846
usp000gp75,2008-11-22 16:01:01.700000+00:00,5.9,2.7012292824074073,4.890671730041504,5.653857707977295
usp000gp76,2008-11-22 16:01:39.380000+00:00,4.5,21.804099421296296,4.880592346191406,5.712808132171631
usp000gq7y,2008-12-09 06:23:59.750000+00:00,5.1,0.1821520833333333,5.237630367279053,2.6269028186798096
