mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,gnn_pred_mag,gnn_pred_time
usp000fn2b,2007-09-12 23:49:03.720000+00:00,6.0,3.3185993055555554,5.742364406585693,3.482109546661377
usp000fn3d,2007-09-13 03:35:28.720000+00:00,6.7,4.205390856481482,5.6741814613342285,3.8350110054016113
usp000fn4c,2007-09-13 09:48:45.130000+00:00,4.8,7.674043518518518,4.969720363616943,7.5055646896362305
usp000fp59,2007-09-26 12:36:26.890000+00:00,6.0,10.102249074074074,5.095571517944336,4.640620231628418
usp000fp9t,2007-09-28 01:35:51.970000+00:00,6.1,12.67362511574074,5.687267780303955,4.230502128601074
usp000fpdq,2007-09-29 05:37:07.260000+00:00,4.8,24.41053425925926,5.094702243804932,7.11206579208374
usp000fpg6,2007-09-30 02:08:30.170000+00:00,5.0,20.76030219907408,5.255632400512695,4.282917499542236
usp000fpgq,2007-09-30 05:23:34.070000+00:00,5.6,8.459395601851853,5.438222408294678,3.8934860229492188
usp000fpqs,2007-10-02 18:00:06.870000+00:00,5.5,20.89124039351852,4.915183067321777,5.234555244445801
usp000fpv9,2007-10-04 12:40:31.130000+00:00,4.2,5.604681944444445,4.821310520172119,6.5810770988464355
usp000fqks,2007-10-15 12:29:34.860000+00:00,4.8,25.657344212962965,5.235760688781738,5.143652439117432
usp000fr01,2007-10-21 10:24:52.060000+00:00,5.6,0.7220915509259259,4.994088172912598,6.682900905609131
usp000fr6r,2007-10-24 21:02:50.610000+00:00,5.9,14.095054513888888,5.305984020233154,3.4702982902526855
usp000fr8c,2007-10-25 13:50:04.260000+00:00,4.1,23.966627777777777,4.860471248626709,6.807596206665039
usp000frpp,2007-10-31 13:44:19.760000+00:00,5.0,5.477021527777778,4.977052211761475,7.053715229034424
usp000frv7,2007-11-02 22:31:43.880000+00:00,5.4,12.674462615740742,4.7188401222229,5.349176406860352
usp000fs9s,2007-11-10 01:13:29.350000+00:00,5.1,3.518239930555556,4.950926303863525,7.012630939483643
usp000fshy,2007-11-14 15:40:50.530000+00:00,6.1,3.0937615740740743,5.4950079917907715,4.220357418060303
usp000fswp,2007-11-19 15:20:03.700000+00:00,5.2,5.76541099537037,4.914517402648926,7.4414544105529785
usp000fsyv,2007-11-20 12:52:59.030000+00:00,5.9,25.94580925925926,5.128456115722656,6.536993026733398
usp000ft2k,2007-11-22 08:48:27.530000+00:00,4.3,24.81932476851852,5.214396953582764,6.7996625900268555
usp000ft98,2007-11-25 16:02:15.750000+00:00,4.9,14.446013773148149,5.341392517089844,4.962303638458252
usp000ft9g,2007-11-25 17:41:38.040000+00:00,5.3,3.5358792824074072,5.168239116668701,4.328105926513672
usp000fud1,2007-12-13 15:51:27.210000+00:00,4.7,15.729754398148147,5.036879539489746,6.769776821136475
usp000fugf,2007-12-15 09:39:53.620000+00:00,4.3,8.98774525462963,4.99475622177124,7.107705593109131
usp000fujd,2007-12-16 08:09:17.930000+00:00,5.0,14.02304710648148,5.12662935256958,4.50639009475708
usp000fuse,2007-12-19 09:30:27.930000+00:00,5.6,15.94713460648148,5.414480686187744,3.5104854106903076
usp000fuvt,2007-12-20 07:55:15.840000+00:00,4.2,24.41874837962963,5.142357349395752,6.276852607727051
usp000fv00,2007-12-22 07:11:08.100000+00:00,4.6,12.498397222222222,4.837617874145508,6.601613998413086
usp000fv0p,2007-12-22 12:26:17.470000+00:00,4.2,11.88688159722222,4.918878078460693,5.37040376663208
usp000fv78,2007-12-25 14:04:34.730000+00:00,4.6,13.372186805555556,5.014126777648926,7.05203914642334
usp000fvad,2007-12-26 22:04:54.670000+00:00,5.9,0.036892824074074,5.386530876159668,5.601681232452393
usp000fvt8,2008-01-01 18:54:59.010000+00:00,5.9,20.149236689814817,5.383113861083984,6.217235088348389
usp000fvy8,2008-01-04 07:29:18.300000+00:00,5.0,16.496020023148148,5.025394439697266,7.033182144165039
usp000fw0w,2008-01-05 11:01:06.110000+00:00,6.1,1.1520237268518518,5.278359413146973,5.27554988861084
usp000fwaj,2008-01-09 08:26:45.490000+00:00,5.9,4.144428587962963,4.6485490798950195,5.46272611618042
usp000fx3z,2008-01-20 20:26:04.880000+00:00,5.0,24.55019699074074,5.091420650482178,6.807279586791992
usp000fx79,2008-01-22 10:49:21.800000+00:00,5.5,6.983889120370371,4.819302558898926,6.22376012802124
usp000fx81,2008-01-22 17:14:57.950000+00:00,4.6,7.419674768518519,5.028951644897461,4.3868889808654785
usp000fy5k,2008-02-04 17:01:29.980000+00:00,5.7,23.11839502314815,5.101833343505859,6.800813674926758
usp000fyhw,2008-02-09 18:34:01.600000+00:00,4.9,7.737042129629629,4.954519271850586,6.787005424499512
usp000fykt,2008-02-10 12:22:02.650000+00:00,4.5,13.024315625000002,5.019285202026367,6.441629409790039
usp000fyuj,2008-02-13 19:58:46.130000+00:00,5.0,8.65283587962963,5.11852502822876,4.327991485595703
usp000fyw4,2008-02-14 10:09:22.720000+00:00,6.2,3.345639814814815,5.55536413192749,4.688606262207031
usp000fzau,2008-02-20 08:08:30.520000+00:00,5.1,3.145959722222222,5.339279651641846,4.659339904785156
usp000fzeu,2008-02-21 02:46:18.190000+00:00,4.2,5.229016666666666,4.939118385314941,4.8101887702941895
usp000fzx4,2008-02-25 08:36:33.030000+00:00,6.2,3.750626041666667,5.413201808929443,4.8180413246154785
usp000g03x,2008-02-27 06:54:20.610000+00:00,6.0,13.651258912037036,5.195379734039307,4.045040130615234
usp000g0jk,2008-03-03 09:31:02.500000+00:00,5.6,20.376754166666668,5.015151023864746,4.148830413818359
usp000g0k8,2008-03-03 13:49:40.420000+00:00,5.8,22.36934953703704,5.102913856506348,6.387966632843018
usp000g0k9,2008-03-03 14:11:14.620000+00:00,5.7,22.534903935185184,5.628548622131348,3.9270544052124023
usp000g1ad,2008-03-12 11:23:34.060000+00:00,5.5,8.818756712962962,5.233632564544678,5.659520626068115
usp000g1dj,2008-03-13 13:28:44.850000+00:00,5.0,0.0698608796296296,4.872851371765137,7.489620208740234
usp000g1qt,2008-03-18 08:22:47.070000+00:00,5.0,16.526536574074076,5.136949062347412,4.50712251663208
usp000g1v5,2008-03-20 14:10:40.400000+00:00,4.7,7.067693634259259,5.019982814788818,8.018919944763184
usp000g1w2,2008-03-20 22:32:57.930000+00:00,5.2,2.5045136574074074,5.5987162590026855,3.9969022274017334
usp000g2n7,2008-03-29 17:30:50.150000+00:00,5.2,2.289447685185185,5.024855136871338,6.735744476318359
usp000g3eq,2008-04-09 12:46:12.720000+00:00,6.4,16.241220833333333,5.734323024749756,3.7055981159210205
usp000g3q9,2008-04-12 00:30:12.600000+00:00,5.1,2.776946412037037,5.111495494842529,3.5373988151550293
usp000g3y3,2008-04-15 03:03:04.660000+00:00,4.4,0.2116648148148148,5.055909156799316,4.760523796081543
usp000g41s,2008-04-16 05:54:19.690000+00:00,4.4,6.3429125,4.583454608917236,4.363127708435059
usp000g49j,2008-04-19 03:12:25.180000+00:00,4.9,1.1090225694444444,5.591862201690674,4.609921932220459
usp000g4nm,2008-04-23 18:28:41.880000+00:00,5.2,16.99947800925926,5.041952133178711,4.276823043823242
usp000g4r4,2008-04-24 12:14:49.920000+00:00,4.3,18.896884490740742,4.896740913391113,7.401941299438477
usp000g51j,2008-04-28 15:57:55.280000+00:00,4.5,8.709387731481481,5.0616350173950195,6.717160701751709
usp000g59v,2008-05-02 01:33:37.240000+00:00,4.9,3.5272347222222225,4.73917293548584,6.589660167694092
usp000g5rx,2008-05-07 16:45:18.700000+00:00,4.9,20.512669560185184,5.715334892272949,4.122827053070068
usp000g650,2008-05-12 06:28:01.570000+00:00,5.6,0.9567795138888888,5.756478309631348,3.9906795024871826
usp000g78b,2008-05-19 14:26:45.020000+00:00,4.9,0.1883920138888888,4.98592472076416,4.632331371307373
usp000g7ar,2008-05-20 13:53:35.640000+00:00,4.2,13.410007986111111,5.315831661224365,3.6602232456207275
usp000g7ke,2008-05-23 19:35:34.780000+00:00,4.2,0.8011211805555555,4.937174320220947,7.195554733276367
usp000g7r4,2008-05-25 08:21:49.990000+00:00,5.2,7.84670763888889,5.15777587890625,3.8519179821014404
ak0086prvtd2,2008-05-25 19:18:24.384000+00:00,4.3,7.405108749999999,4.779667377471924,6.2063751220703125
usp000g88u,2008-06-01 01:57:23.690000+00:00,4.9,1.8441131944444444,4.8912672996521,6.713974952697754
usp000g8gp,2008-06-03 22:04:27.870000+00:00,5.3,0.9991924768518518,4.912652015686035,5.758144378662109
usp000g8vs,2008-06-08 12:25:29.710000+00:00,4.3,23.92267465277778,4.607933521270752,4.840114116668701
usp000g9h6,2008-06-13 23:43:45.360000+00:00,4.5,9.618277546296296,5.618666172027588,3.990511655807495
usp000gapt,2008-06-27 11:40:13.990000+00:00,5.1,25.74675648148148,5.714426040649414,4.385608673095703
usp000gazv,2008-06-30 06:17:43.020000+00:00,5.0,4.640080671296296,5.083639621734619,4.671785831451416
usp000gbmx,2008-07-08 07:42:10.730000+00:00,4.2,4.770883101851852,5.037890911102295,6.950543403625488
usp000gc2b,2008-07-13 14:58:33.010000+00:00,5.0,23.296330439814813,4.956648826599121,4.843276023864746
usp000gcjg,2008-07-19 02:39:28.700000+00:00,5.4,0.2550827546296296,5.265497207641602,3.20070481300354
usp000gckc,2008-07-19 09:27:01.460000+00:00,5.0,26.99258912037037,5.002326011657715,4.801890850067139
usp000gdbu,2008-07-28 21:40:47.360000+00:00,4.6,1.0330431712962962,5.26365852355957,4.25797176361084
usp000gdw4,2008-08-05 09:49:17.260000+00:00,4.6,1.0979591435185183,4.742003440856934,5.077657222747803
usp000geas,2008-08-10 08:20:33.420000+00:00,4.8,16.975408333333334,5.410904884338379,4.031014442443848
usp000gef7,2008-08-11 23:38:38.310000+00:00,4.5,6.5703839120370375,4.777102470397949,6.1985273361206055
usp000geqv,2008-08-15 10:25:16.530000+00:00,5.3,2.12000787037037,4.9177727699279785,4.509744644165039
usp000gf11,2008-08-19 16:30:13.210000+00:00,5.3,11.146416898148148,4.83347225189209,6.633438587188721
usp000gf5p,2008-08-21 12:24:30.930000+00:00,5.0,9.75202013888889,4.809086322784424,6.760024547576904
usp000gf7u,2008-08-22 07:47:39.580000+00:00,5.1,6.70138275462963,4.891718864440918,7.660134792327881
usp000gfga,2008-08-25 13:21:58.820000+00:00,5.4,12.504250810185184,5.341545104980469,4.026427745819092
usp000gfng,2008-08-27 01:35:32.150000+00:00,4.1,0.5124626157407407,4.740823745727539,6.502500534057617
usp000ggmp,2008-09-08 03:03:15.930000+00:00,4.2,22.59334004629629,5.069397926330566,6.046040058135986
usp000ggsg,2008-09-10 11:00:34.090000+00:00,5.2,4.280033680555555,4.795852184295654,5.2597174644470215
usp000ggu8,2008-09-11 00:20:50.920000+00:00,4.9,1.3140129629629629,5.187203884124756,4.493149280548096
usp000ghnu,2008-09-25 01:47:11.190000+00:00,4.3,6.976924189814815,4.857658386230469,5.2922892570495605
usp000ghyg,2008-09-29 15:19:31.590000+00:00,6.1,2.7451907407407408,5.22927188873291,3.9862985610961914
usp000gjd4,2008-10-05 15:52:49.400000+00:00,5.2,5.008745833333333,5.645694732666016,4.052221298217773
usp000gjgt,2008-10-06 08:30:45.570000+00:00,4.6,1.533345949074074,5.3084611892700195,5.358365058898926
usp000gkde,2008-10-16 19:41:25.720000+00:00,5.0,9.937953356481485,5.159542560577393,4.528078556060791
usp000gkje,2008-10-19 05:10:33.910000+00:00,4.9,0.770474537037037,5.419925689697266,4.277522563934326
usp000gkuz,2008-10-23 10:04:35.040000+00:00,5.2,21.988783564814813,5.114223003387451,4.189075946807861
usp000gm7s,2008-10-28 16:00:03.240000+00:00,4.7,22.624040625000003,4.873357772827148,7.559498310089111
usp000gm8g,2008-10-28 23:09:57.650000+00:00,5.1,0.0346674768518518,5.693020820617676,4.276333808898926
usp000gmps,2008-11-02 13:48:42.820000+00:00,5.3,9.593546180555556,4.866628170013428,4.747616767883301
usp000gn66,2008-11-07 16:04:23.350000+00:00,4.4,18.78448587962963,4.844478607177734,5.834062099456787
usp000gnbj,2008-11-10 01:22:02.570000+00:00,4.9,23.37678078703704,4.836620807647705,6.448802471160889
usp000gnur,2008-11-16 17:02:32.700000+00:00,4.3,1.0174217592592594,5.0812668800354,5.566405773162842
usp000gp1c,2008-11-19 06:11:20.790000+00:00,4.5,5.051349652777778,5.0833306312561035,6.75576639175415
usp000gp75,2008-11-22 16:01:01.700000+00:00,5.9,2.701229282407408,5.140780925750732,4.782264232635498
usp000gp76,2008-11-22 16:01:39.380000+00:00,4.5,21.804099421296296,5.158234119415283,5.3576788902282715
usp000gq7y,2008-12-09 06:23:59.750000+00:00,5.1,0.1821520833333333,5.038397312164307,4.064938068389893
usp000gqbd,2008-12-10 13:15:34.430000+00:00,4.9,8.896943981481481,5.1056389808654785,6.56903076171875
usp000gqvv,2008-12-18 21:19:28.380000+00:00,4.5,14.046025694444443,5.482429027557373,4.7845234870910645
usp000gr0a,2008-12-20 10:29:23.100000+00:00,5.4,0.4360770833333333,5.291919231414795,3.748476266860962
usp000grbu,2008-12-24 09:11:34.290000+00:00,4.2,9.959200925925924,4.977824687957764,6.247880458831787
usp000gs2d,2009-01-03 19:43:50.650000+00:00,6.0,0.1282013888888889,5.695949554443359,4.185056209564209
usp000gscg,2009-01-08 19:21:35.610000+00:00,4.5,1.3444917824074074,4.908598899841309,7.303289413452148
usp000gsm5,2009-01-15 07:27:20.290000+00:00,6.6,0.8388721064814815,4.915796756744385,4.0460638999938965
usp000gsmz,2009-01-15 17:49:39.070000+00:00,5.1,3.4722440972222226,5.0636701583862305,4.653743743896484
usp000gssv,2009-01-18 14:11:48.860000+00:00,6.0,26.554912847222223,5.012887477874756,6.557338714599609
usp000gsze,2009-01-22 13:40:25.990000+00:00,5.6,14.079296643518518,5.085567474365234,6.097891330718994
usp000gtnc,2009-02-11 17:34:50.490000+00:00,6.0,8.007313773148148,5.599518299102783,2.7969422340393066
usp000gu5x,2009-02-18 21:53:45.160000+00:00,5.3,7.433265046296296,4.902994632720947,6.0283050537109375
usp000gufy,2009-02-28 14:33:06.350000+00:00,5.5,8.61460648148148,4.919248104095459,5.3023576736450195
usp000gv1j,2009-03-16 14:15:56.460000+00:00,5.4,11.885704282407406,5.227181911468506,4.619716167449951
usp000gv5p,2009-03-19 18:17:40.470000+00:00,5.6,14.74894074074074,5.55810546875,2.81330943107605
usp000gvqy,2009-04-04 05:31:55.480000+00:00,5.5,16.280831712962964,5.100614070892334,5.829200744628906
usp000gvv4,2009-04-07 04:23:33.150000+00:00,6.6,8.621131712962963,5.248443126678467,4.8810858726501465
usp000gw6c,2009-04-15 20:01:34.680000+00:00,4.7,1.9717635416666663,4.990579128265381,4.907705307006836
usp000gw7m,2009-04-16 14:57:06.200000+00:00,4.6,4.740891319444445,4.822788238525391,5.992944240570068
usp000gwbr,2009-04-19 05:23:25.880000+00:00,5.7,21.14685358796296,4.874357223510742,6.003375053405762
usp000gwz5,2009-05-10 01:16:06.960000+00:00,5.1,10.485674189814814,4.814065933227539,5.377811908721924
usp000gx5u,2009-05-16 00:53:51.250000+00:00,4.9,26.355168634259257,5.125685214996338,5.871251106262207
usp000gxey,2009-05-24 00:58:02.110000+00:00,4.9,18.352265162037035,4.934743404388428,5.9523186683654785
usp000gxkj,2009-05-28 08:24:46.560000+00:00,5.1,15.31674988425926,4.878340244293213,5.28863525390625
usp000gxsf,2009-06-02 02:17:03.510000+00:00,6.0,7.310550347222223,5.208032608032227,5.387272357940674
usp000gy63,2009-06-14 05:58:43.270000+00:00,5.2,23.620906481481484,5.062875747680664,4.518364429473877
usp000gyhq,2009-06-23 14:19:22.350000+00:00,4.7,24.49323483796297,5.084992408752441,5.892902851104736
usp000gytt,2009-07-01 09:30:10.410000+00:00,4.9,2.6267741898148147,5.174706935882568,2.7080981731414795
usp000gyws,2009-07-03 11:00:14.630000+00:00,4.9,13.513091782407406,4.872565746307373,5.445412635803223
usp000gz1t,2009-07-08 19:23:37.730000+00:00,5.3,17.475386921296295,4.828052997589111,5.363829135894775
usp000gz7c,2009-07-13 18:05:01.420000+00:00,5.2,0.0262528935185185,5.1352620124816895,4.2241530418396
usp000gz8j,2009-07-15 09:22:29.030000+00:00,6.1,17.96471585648148,5.576920986175537,2.78395676612854
usp000gz9k,2009-07-15 20:10:42.660000+00:00,4.5,6.382725347222222,4.887986660003662,6.46966552734375
usp000gzwu,2009-08-02 08:54:33.360000+00:00,4.1,13.79299074074074,5.034383773803711,6.6591596603393555
usp000gzzq,2009-08-05 00:17:58.820000+00:00,4.8,0.2265520833333333,4.904778003692627,6.20977783203125
usp000h05x,2009-08-10 19:55:38.730000+00:00,5.0,0.9890181712962964,5.482725143432617,3.9749362468719482
usp000h093,2009-08-12 22:48:51.420000+00:00,4.4,15.421544444444445,5.084525108337402,5.740932464599609
usp000h0ew,2009-08-16 07:38:21.700000+00:00,5.4,4.416691666666666,5.6331787109375,3.0337302684783936
usp000h0gm,2009-08-17 00:05:49.030000+00:00,5.2,0.5919327546296296,5.612724781036377,3.7581005096435547
usp000h0y8,2009-08-28 01:52:06.640000+00:00,5.8,0.3495732638888889,5.1373610496521,5.461129665374756
usp000h121,2009-08-30 14:51:32.890000+00:00,4.7,13.975420833333336,4.871217250823975,5.105498790740967
usp000h152,2009-09-02 07:55:01.050000+00:00,4.9,22.688462152777777,5.022420406341553,5.6002302169799805
usp000h1ar,2009-09-07 22:41:37.360000+00:00,4.6,1.4581469907407407,4.850992202758789,5.101881980895996
usp000h1cv,2009-09-10 02:46:50.350000+00:00,4.9,1.7546119212962965,5.243295192718506,5.319344997406006
usp000h1tv,2009-09-24 07:16:20.260000+00:00,5.5,9.42118773148148,4.726677417755127,5.978132724761963
usp000h1ys,2009-09-29 17:48:10.990000+00:00,6.0,17.20934513888889,5.529687881469727,2.9466395378112793
usp000h1yt,2009-09-29 17:56:05.790000+00:00,6.0,17.20384976851852,5.568215847015381,2.780316114425659
usp000h271,2009-10-02 01:07:39.260000+00:00,5.9,5.7734376157407405,5.332393646240234,3.4892654418945312
usp000h2b0,2009-10-03 17:36:06.120000+00:00,4.6,16.132120717592592,4.969348430633545,5.924736022949219
usp000h2gd,2009-10-07 22:18:51.240000+00:00,6.2,1.4711833333333333,5.507169246673584,4.45090389251709
usp000h2js,2009-10-08 08:28:47.970000+00:00,5.7,1.521413773148148,5.661893844604492,3.563148021697998
usp000h2jy,2009-10-08 10:11:07.460000+00:00,5.5,1.1066100694444445,5.6387810707092285,3.6017463207244873
usp000h2w0,2009-10-13 11:38:05.310000+00:00,4.0,16.72424039351852,4.884260654449463,6.074854850769043
usp000h2yb,2009-10-14 18:00:21.770000+00:00,4.7,0.5778861111111111,4.90577507019043,6.291419506072998
usp000h30q,2009-10-15 17:48:21.890000+00:00,4.9,8.217304050925925,5.127045631408691,5.6499342918396
usp000h3er,2009-10-27 00:04:46.230000+00:00,4.6,16.148799421296296,4.965678691864014,6.84243631362915
usp000h3nu,2009-11-02 10:47:13.240000+00:00,4.7,22.34860069444445,4.920533657073975,4.031848430633545
usp000h3vc,2009-11-08 19:41:43.360000+00:00,5.0,0.0969157407407407,5.0931220054626465,5.807837963104248
usp000h401,2009-11-13 03:05:57.220000+00:00,5.2,0.6447643518518519,5.009970188140869,5.896878242492676
usp000h4cs,2009-11-24 12:47:15.660000+00:00,5.6,13.990548379629628,5.087146759033203,4.230576992034912
usp000h4gy,2009-11-28 06:04:22.200000+00:00,4.9,25.147340625,4.703210830688477,5.812510967254639
usp000h4ha,2009-11-28 09:21:17.980000+00:00,5.0,14.242701273148146,5.081321716308594,6.122745037078857
usp000h4hk,2009-11-28 18:10:20.630000+00:00,4.9,8.679857407407408,5.2792534828186035,3.410595655441284
usp000h4wh,2009-12-09 09:46:03.300000+00:00,5.1,25.69331053240741,5.040367603302002,6.093600273132324
usp000h4ww,2009-12-09 21:29:02.890000+00:00,5.5,6.677018171296297,4.828097343444824,5.347968578338623
usp000h56g,2009-12-19 13:02:15.570000+00:00,4.7,21.88369560185185,4.767056465148926,6.805118560791016
usp000h599,2009-12-23 01:11:58.200000+00:00,4.3,14.79709398148148,5.0182600021362305,4.4268107414245605
usp000h5m6,2010-01-02 08:45:33.020000+00:00,4.9,3.802285416666667,4.7870707511901855,5.3780517578125
usp000h5np,2010-01-03 22:36:25.640000+00:00,6.2,2.302139236111111,5.629807949066162,2.8264644145965576
usp000h5ra,2010-01-05 04:55:39.410000+00:00,4.8,19.47695625,4.924253463745117,5.913630485534668
nc71338066,2010-01-10 00:27:39.320000+00:00,5.88,22.82827141203704,4.722313404083252,4.886478900909424
usp000h60h,2010-01-12 21:53:10.060000+00:00,5.9,4.548998032407408,5.567962169647217,2.8535537719726562
usp000h68a,2010-01-17 12:00:01.080000+00:00,5.1,0.2969634259259259,4.748102188110352,5.558033466339111
usp000h6v7,2010-02-01 22:28:16.920000+00:00,5.0,8.598367476851852,5.069109916687012,5.891002178192139
usp000h705,2010-02-06 04:44:58.400000+00:00,5.3,9.794973032407407,4.990109920501709,6.361001968383789
usp000h71c,2010-02-07 06:10:00.230000+00:00,5.5,15.790254398148148,4.694516658782959,6.127991199493408
usp000h73e,2010-02-09 01:03:44.440000+00:00,5.4,7.460655787037037,4.787033557891846,5.540923118591309
usp000h785,2010-02-13 02:34:28.860000+00:00,5.8,3.3603119212962964,5.081601142883301,5.448904991149902
