Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-19,02:07:39,143.44,36.94,35.0,4.2,mb,USGS
2011-03-19,02:11:33,143.33,36.85,17.1,4.3,mb,USGS
2011-03-19,02:17:37,144.48,40.01,35.0,4.2,mb,USGS
2011-03-19,02:29:06,142.58,37.67,7.9,4.4,mb,USGS
2011-03-19,02:31:45,144.82,38.17,6.8,4.4,mb,USGS
2011-03-19,02:51:40,141.69,36.26,41.3,4.3,mb,USGS
2011-03-19,02:55:56,141.57,37.68,37.4,4.7,mb,USGS
2011-03-19,03:04:31,144.22,37.6,15.2,4.8,mb,USGS
2011-03-19,04:25:12,142.5,36.02,28.5,4.2,mb,USGS
2011-03-19,04:54:16,144.05,38.65,35.0,4.3,mb,USGS
2011-03-19,05:02:05,142.16,37.6,26.8,4.3,mb,USGS
2011-03-19,05:24:45,141.93,36.38,36.9,4.6,mb,USGS
2011-03-19,05:32:03,143.72,37.6,11.3,4.6,mb,USGS
2011-03-19,06:01:50,141.94,38.08,39.7,4.6,mb,USGS
2011-03-19,06:04:02,144.62,38.42,18.2,4.9,mb,USGS
2011-03-19,06:15:44,144.71,38.34,29.5,4.5,mb,USGS
2011-03-19,06:43:07,141.05,36.24,33.2,4.7,mb,USGS
2011-03-19,06:53:07,143.03,39.92,33.7,4.9,mb,USGS
2011-03-19,07:18:20,142.11,36.31,6.0,4.7,mb,USGS
2011-03-19,07:32:33,141.27,36.28,49.6,4.7,mb,USGS
2011-03-19,07:41:13,142.91,37.86,37.0,4.8,mb,USGS
2011-03-19,08:02:25,142.41,38.97,40.6,4.7,mb,USGS
2011-03-19,08:25:15,142.02,36.85,52.9,4.6,mb,USGS
2011-03-19,08:28:21,144.31,37.67,10.0,4.6,mb,USGS
2011-03-19,08:31:44,141.11,35.11,42.7,4.5,mb,USGS
2011-03-19,08:39:38,143.05,37.33,48.7,4.4,mb,USGS
2011-03-19,09:22:57,143.79,37.75,35.0,4.0,mb,USGS
2011-03-19,09:26:26,142.8,36.71,35.0,4.4,mb,USGS
2011-03-19,09:32:26,144.76,37.33,5.3,4.5,mb,USGS
2011-03-19,09:45:49,143.79,37.29,27.0,4.2,mb,USGS
2011-03-19,09:56:47,140.27,36.8,6.0,5.7,mww,USGS
2011-03-19,10:15:38,140.74,36.76,35.0,4.3,mb,USGS
2011-03-19,10:21:20,143.52,38.28,10.0,4.3,mb,USGS
2011-03-19,10:40:32,142.37,38.73,35.0,4.3,mb,USGS
2011-03-19,10:45:09,143.48,35.7,35.0,4.5,mb,USGS
2011-03-19,10:51:10,143.39,39.75,40.9,4.3,mb,USGS
2011-03-19,10:56:04,144.52,38.26,24.7,4.4,mb,USGS
2011-03-19,10:59:08,143.21,36.37,34.2,4.7,mb,USGS
2011-03-19,11:02:50,143.16,38.04,23.7,4.6,mb,USGS
2011-03-19,11:15:52,144.4,39.86,6.8,4.7,mb,USGS
2011-03-19,11:17:43,140.45,36.85,35.0,4.3,mb,USGS
2011-03-19,11:18:22,142.47,36.37,35.0,4.6,mb,USGS
2011-03-19,11:30:32,144.3,39.4,20.0,4.7,mb,USGS
2011-03-19,11:51:54,143.76,37.1,33.6,4.8,mb,USGS
2011-03-19,11:53:35,144.19,37.0,35.0,4.4,mb,USGS
2011-03-19,12:16:31,143.22,37.28,24.8,4.6,mb,USGS
2011-03-19,12:17:12,143.2,37.27,35.0,4.4,mb,USGS
2011-03-19,12:32:39,144.5,39.85,15.4,4.2,mb,USGS
2011-03-19,13:08:49,144.16,37.14,35.0,4.0,mb,USGS
2011-03-19,13:09:45,144.41,39.83,35.0,4.2,mb,USGS
2011-03-19,13:14:34,144.32,39.87,35.0,4.6,mb,USGS
2011-03-19,13:35:38,142.71,37.1,35.0,4.3,mb,USGS
2011-03-19,14:20:04,142.05,37.54,45.6,4.4,mb,USGS
2011-03-19,14:24:31,144.54,38.28,35.0,4.3,mb,USGS
2011-03-19,14:57:34,143.94,38.74,35.0,4.1,mb,USGS
2011-03-19,15:23:30,144.17,37.12,35.0,4.1,mb,USGS
2011-03-19,15:26:42,141.52,37.59,35.0,4.2,mb,USGS
2011-03-19,15:36:10,144.4,39.61,35.0,4.2,mb,USGS
2011-03-19,16:17:17,143.04,37.53,35.0,4.0,mb,USGS
2011-03-19,16:28:46,142.37,39.88,71.8,4.2,mb,USGS
2011-03-19,16:38:23,140.49,36.63,56.2,4.3,mb,USGS
2011-03-19,17:04:08,142.21,39.14,59.3,4.8,mb,USGS
2011-03-19,18:09:26,144.83,38.49,35.0,4.4,mb,USGS
2011-03-19,18:10:40,142.92,39.23,44.6,4.6,mb,USGS
2011-03-19,18:42:02,143.94,38.6,15.5,4.9,mb,USGS
2011-03-19,18:48:42,144.0,37.55,35.0,4.5,mb,USGS
2011-03-19,19:00:12,144.24,37.72,25.4,4.8,mb,USGS
2011-03-19,19:26:54,144.9,38.43,15.5,4.5,mb,USGS
2011-03-19,20:04:07,143.93,38.59,43.9,4.3,mb,USGS
2011-03-19,20:06:25,141.05,36.85,69.8,4.6,mb,USGS
2011-03-19,20:14:17,160.88,52.79,42.5,4.5,mb,USGS
2011-03-19,20:48:28,141.7,37.68,62.7,4.7,mb,USGS
2011-03-19,21:20:13,142.55,38.56,45.3,4.4,mb,USGS
2011-03-19,21:22:38,142.38,38.51,57.8,4.2,mb,USGS
2011-03-19,22:06:44,144.4,37.57,5.1,4.8,mb,USGS
2011-03-19,22:23:59,144.27,37.21,25.0,4.0,mb,USGS
2011-03-19,22:32:52,144.23,37.1,35.0,4.2,mb,USGS
2011-03-19,22:37:15,142.18,38.2,58.9,4.6,mb,USGS
2011-03-19,23:18:13,142.21,36.28,35.0,4.1,mb,USGS
2011-03-19,23:20:45,143.72,36.66,35.0,4.3,mb,USGS
2011-03-19,23:26:52,142.02,37.17,37.1,4.8,mb,USGS
2011-03-19,23:33:18,144.71,38.2,13.5,4.2,mb,USGS
2011-03-19,23:37:12,141.79,38.67,48.9,4.9,mb,USGS
2011-03-19,23:57:26,141.98,35.53,46.7,4.3,mb,USGS
2011-03-20,00:13:18,142.93,38.08,40.2,4.0,mb,USGS
2011-03-20,00:19:25,143.57,37.15,35.0,4.0,mb,USGS
2011-03-20,00:52:04,144.07,38.6,27.0,4.2,mb,USGS
2011-03-20,00:58:48,141.93,38.28,76.0,4.1,mb,USGS
2011-03-20,01:01:12,141.71,39.75,38.4,4.4,mb,USGS
2011-03-20,01:05:27,142.19,39.27,19.7,4.6,mb,USGS
2011-03-20,01:09:43,142.4,39.14,28.5,5.1,mwc,USGS
2011-03-20,01:18:53,144.2,38.71,22.4,4.6,mb,USGS
2011-03-20,01:24:42,141.71,37.3,27.6,5.0,mwc,USGS
2011-03-20,01:30:45,141.01,36.95,21.9,5.4,mwc,USGS
2011-03-20,01:38:31,142.58,37.78,18.8,4.4,mb,USGS
2011-03-20,01:51:41,141.99,36.08,35.4,4.3,mb,USGS
2011-03-20,02:17:04,141.36,36.19,17.2,4.2,mb,USGS
2011-03-20,03:04:59,140.6,36.72,32.4,4.3,mb,USGS
2011-03-20,03:06:37,144.79,38.3,16.5,4.5,mb,USGS
2011-03-20,03:38:31,140.54,35.03,24.5,4.3,mb,USGS
2011-03-20,04:02:40,142.32,39.06,38.7,4.5,mb,USGS
2011-03-20,04:38:02,143.27,36.2,24.9,4.5,mb,USGS
2011-03-20,04:40:24,143.72,39.92,24.0,4.5,mb,USGS
2011-03-20,04:42:35,142.67,39.43,24.8,4.6,mb,USGS
2011-03-20,05:00:01,141.22,37.05,21.0,4.4,mb,USGS
2011-03-20,05:15:57,143.92,37.56,10.0,4.3,mb,USGS
2011-03-20,05:20:05,140.62,37.05,57.9,4.7,mb,USGS
2011-03-20,05:23:58,142.03,38.37,43.9,4.6,mb,USGS
2011-03-20,05:51:27,141.22,35.33,13.5,4.4,mb,USGS
2011-03-20,05:55:30,141.36,37.72,57.1,5.6,mwc,USGS
2011-03-20,05:58:05,140.99,35.28,27.3,5.2,mb,USGS
2011-03-20,06:16:40,142.27,37.25,35.7,4.6,mb,USGS
2011-03-20,06:23:39,142.93,36.34,35.0,4.2,mb,USGS
2011-03-20,07:22:59,142.63,39.01,44.9,4.6,mb,USGS
2011-03-20,07:24:07,160.34,52.1,50.8,4.8,mb,USGS
2011-03-20,07:27:19,143.22,36.64,14.4,4.9,mb,USGS
2011-03-20,07:54:15,143.51,39.85,35.4,5.2,mb,USGS
2011-03-20,07:56:30,141.78,36.2,31.7,5.2,mwc,USGS
2011-03-20,08:00:49,121.44,22.32,10.1,5.4,mwc,USGS
2011-03-20,08:12:36,142.07,35.64,15.1,4.6,mb,USGS
2011-03-20,08:23:36,141.79,36.25,21.2,4.8,mb,USGS
2011-03-20,08:26:09,121.25,18.99,27.0,6.0,mww,USGS
2011-03-20,08:27:59,142.59,39.25,39.9,4.8,mb,USGS
2011-03-20,08:42:01,142.49,37.19,9.9,4.6,mb,USGS
2011-03-20,09:41:55,142.77,40.37,35.0,4.4,mb,USGS
2011-03-20,09:50:00,141.81,37.41,28.6,4.6,mb,USGS
2011-03-20,10:35:51,141.12,35.16,8.7,5.1,mb,USGS
2011-03-20,10:58:26,143.9,37.23,10.0,4.9,mb,USGS
2011-03-20,11:02:49,142.15,38.44,35.0,4.9,mb,USGS
2011-03-20,11:26:07,143.37,36.54,10.0,4.5,mb,USGS
2011-03-20,11:47:50,143.31,36.76,18.3,4.8,mb,USGS
2011-03-20,11:53:02,144.06,36.85,33.9,4.6,mb,USGS
2011-03-20,12:03:46,141.82,39.35,42.0,5.8,mww,USGS
2011-03-20,12:43:32,141.45,37.36,57.9,4.8,mb,USGS
2011-03-20,12:53:39,142.57,36.22,11.2,4.6,mb,USGS
2011-03-20,13:55:35,142.17,36.65,35.0,4.2,mb,USGS
2011-03-20,14:19:27,142.03,37.81,35.0,4.2,mb,USGS
2011-03-20,14:25:58,145.21,37.45,13.8,4.5,mb,USGS
2011-03-20,14:48:54,140.96,35.33,36.4,5.1,mwc,USGS
2011-03-20,14:54:48,141.1,35.29,45.7,4.8,mb,USGS
2011-03-20,15:06:15,141.27,35.4,21.0,4.5,mb,USGS
2011-03-20,15:13:52,143.36,36.34,18.4,4.9,mwc,USGS
2011-03-20,15:18:14,141.38,35.07,35.0,4.6,mb,USGS
2011-03-20,15:21:05,141.41,34.97,27.0,4.4,mb,USGS
2011-03-20,15:23:23,143.4,36.2,38.4,4.6,mb,USGS
2011-03-20,15:30:06,143.48,36.35,6.0,4.5,mb,USGS
2011-03-20,15:36:52,142.51,37.29,35.6,4.5,mb,USGS
2011-03-20,15:40:11,142.46,36.98,35.0,4.3,mb,USGS
2011-03-20,15:49:46,144.07,37.21,10.0,4.4,mb,USGS
2011-03-20,15:51:22,143.37,36.38,31.2,5.0,mwc,USGS
2011-03-20,15:54:18,141.88,36.23,35.0,4.8,mb,USGS
2011-03-20,16:05:09,143.18,39.07,22.2,4.9,mb,USGS
2011-03-20,16:40:43,141.55,36.26,24.5,4.6,mb,USGS
2011-03-20,16:44:40,143.72,37.01,35.0,4.5,mb,USGS
2011-03-20,16:46:06,143.74,36.81,35.7,4.0,mb,USGS
2011-03-20,17:08:56,143.85,37.14,23.4,5.2,mwc,USGS
2011-03-20,17:33:17,143.32,37.84,35.0,4.9,mb,USGS
2011-03-20,17:35:00,143.41,37.84,35.0,4.6,mb,USGS
2011-03-20,17:37:51,143.43,37.79,22.3,4.9,mb,USGS
2011-03-20,17:42:24,141.95,38.96,57.9,4.4,mb,USGS
2011-03-20,18:43:43,142.01,38.28,35.0,4.6,mb,USGS
2011-03-20,18:46:27,142.01,36.25,35.0,4.2,mb,USGS
2011-03-20,19:06:22,141.76,35.74,10.0,4.1,mb,USGS
2011-03-20,19:54:22,140.98,37.37,43.2,4.8,mb,USGS
2011-03-20,20:05:28,141.23,37.11,53.7,4.5,mb,USGS
2011-03-20,20:14:12,144.35,39.95,35.0,4.4,mb,USGS
2011-03-20,20:17:56,141.88,36.85,35.0,4.9,mwc,USGS
2011-03-20,20:47:31,141.94,36.74,35.0,4.8,mb,USGS
2011-03-20,22:16:02,143.88,36.94,35.0,4.5,mb,USGS
2011-03-20,23:13:59,143.72,40.16,17.0,4.4,mb,USGS
2011-03-20,23:37:34,142.08,36.72,42.1,4.1,mb,USGS
2011-03-20,23:43:17,141.04,37.21,53.7,4.3,mb,USGS
2011-03-21,00:00:26,142.02,36.58,40.2,4.3,mb,USGS
2011-03-21,00:21:23,141.62,34.13,35.3,4.0,mb,USGS
2011-03-21,00:26:16,143.39,40.01,35.0,4.4,mb,USGS
2011-03-21,01:13:48,144.65,37.69,19.3,4.6,mb,USGS
2011-03-21,01:30:38,142.7,38.18,28.4,4.3,mb,USGS
2011-03-21,01:38:48,144.08,38.6,8.5,4.6,mb,USGS
2011-03-21,01:45:51,140.6,37.02,36.8,4.2,mb,USGS
2011-03-21,02:37:20,143.69,40.25,16.0,4.8,mb,USGS
2011-03-21,02:56:03,142.62,37.32,36.2,4.6,mb,USGS
2011-03-21,03:04:31,144.14,38.62,10.0,4.0,mb,USGS
2011-03-21,03:14:10,142.03,38.92,60.8,4.7,mb,USGS
2011-03-21,03:17:37,144.16,38.57,10.0,4.5,mb,USGS
2011-03-21,04:15:15,137.58,36.21,4.2,4.7,mb,USGS
2011-03-21,05:08:06,141.46,36.19,35.6,4.9,mwc,USGS
2011-03-21,05:31:16,141.82,36.7,35.0,4.1,mb,USGS
2011-03-21,05:54:12,142.01,36.25,35.0,5.0,mwc,USGS
2011-03-21,06:09:04,144.23,38.24,25.5,4.2,mb,USGS
2011-03-21,06:16:01,144.23,38.29,10.0,4.4,mb,USGS
2011-03-21,07:14:30,143.04,36.25,10.0,4.6,mb,USGS
2011-03-21,07:25:15,142.93,36.24,18.3,4.1,mb,USGS
2011-03-21,08:06:22,141.54,36.45,21.4,4.9,mb,USGS
2011-03-21,08:09:26,142.62,39.2,49.9,4.6,mb,USGS
2011-03-21,08:48:08,141.56,36.46,35.0,4.2,mb,USGS
2011-03-21,09:24:16,142.63,37.92,10.0,4.6,mb,USGS
2011-03-21,09:25:17,163.61,55.44,38.7,4.4,mb,USGS
2011-03-21,10:27:15,140.45,36.81,39.7,4.3,mb,USGS
2011-03-21,10:43:10,144.69,37.97,10.0,5.1,mb,USGS
2011-03-21,12:37:35,142.37,37.42,24.0,4.8,mwc,USGS
2011-03-21,12:46:52,142.37,36.03,35.0,4.3,mb,USGS
2011-03-21,13:01:09,142.4,35.99,6.6,4.8,mb,USGS
2011-03-21,13:36:01,143.66,36.62,13.2,4.8,mb,USGS
2011-03-21,13:44:12,142.11,36.13,35.0,4.3,mb,USGS
2011-03-21,13:49:24,140.96,36.38,28.6,4.6,mb,USGS
2011-03-21,14:53:53,140.5,36.74,22.6,4.5,mb,USGS
2011-03-21,14:58:05,142.01,36.33,24.8,4.4,mb,USGS
2011-03-21,15:39:14,143.83,36.48,35.0,4.5,mb,USGS
2011-03-21,16:44:18,142.31,37.7,25.8,4.4,mb,USGS
2011-03-21,16:46:57,142.28,37.72,19.2,4.9,mwc,USGS
2011-03-21,17:35:53,142.88,35.87,35.0,4.4,mb,USGS
2011-03-21,17:38:15,144.5,37.79,2.6,4.4,mb,USGS
2011-03-21,18:02:04,143.06,37.49,35.0,4.5,mb,USGS
2011-03-21,18:02:09,144.56,37.88,28.8,4.4,mb,USGS
2011-03-21,18:48:15,142.4,38.34,39.6,4.0,mb,USGS
2011-03-21,18:55:29,142.39,37.22,20.8,4.3,mb,USGS
2011-03-21,19:01:19,143.18,36.68,36.9,5.0,mwc,USGS
2011-03-21,19:24:26,143.58,39.55,23.5,4.8,mb,USGS
2011-03-21,19:26:51,140.42,36.74,43.5,4.6,mb,USGS
2011-03-21,19:29:05,142.07,39.62,77.1,4.8,mb,USGS
2011-03-21,19:31:58,141.1,36.15,41.4,4.6,mb,USGS
2011-03-21,19:41:45,141.86,36.51,34.2,4.3,mb,USGS
2011-03-21,19:57:25,143.28,36.65,35.0,4.3,mb,USGS
2011-03-21,20:05:26,141.95,36.7,40.0,4.3,mb,USGS
2011-03-21,20:49:00,143.82,37.62,10.9,4.5,mb,USGS
2011-03-21,20:49:13,143.8,37.62,18.9,4.6,mb,USGS
2011-03-21,21:11:58,141.2,35.38,35.9,4.5,mb,USGS
2011-03-21,21:23:16,143.75,37.75,35.0,4.7,mb,USGS
2011-03-21,21:23:58,141.02,36.56,16.1,4.7,mb,USGS
2011-03-21,21:40:27,143.8,37.7,35.0,4.3,mb,USGS
2011-03-21,21:49:28,143.8,37.66,35.6,4.7,mb,USGS
2011-03-21,21:54:46,143.12,37.68,20.7,4.4,mb,USGS
2011-03-21,21:58:56,142.38,37.76,35.3,4.6,mb,USGS
2011-03-21,22:40:19,132.33,30.68,19.6,4.3,mb,USGS
2011-03-21,23:13:40,142.4,37.68,35.0,4.3,mb,USGS
2011-03-21,23:20:16,143.08,38.57,35.0,4.7,mb,USGS
2011-03-21,23:35:05,143.28,36.71,35.0,4.2,mb,USGS
2011-03-21,23:43:45,141.87,36.12,35.0,4.3,mb,USGS
2011-03-22,00:05:20,143.88,37.52,35.0,4.4,mb,USGS
2011-03-22,00:14:43,141.78,35.5,35.0,4.4,mb,USGS
2011-03-22,00:33:09,141.12,36.6,35.0,4.7,mb,USGS
2011-03-22,01:13:47,141.8,36.06,42.3,5.0,mwc,USGS
2011-03-22,01:19:53,140.98,36.36,58.1,4.7,mb,USGS
2011-03-22,01:37:54,142.41,36.52,35.0,4.4,mb,USGS
2011-03-22,02:11:52,142.71,39.01,46.6,4.8,mb,USGS
2011-03-22,02:53:47,142.4,39.24,42.8,4.4,mb,USGS
2011-03-22,03:38:35,141.0,35.2,20.0,5.7,mww,USGS
2011-03-22,03:57:10,141.36,24.24,196.9,4.4,mb,USGS
2011-03-22,04:12:11,142.45,36.48,35.0,4.6,mb,USGS
2011-03-22,04:29:49,143.62,39.88,18.7,4.1,mb,USGS
2011-03-22,04:44:18,141.15,35.23,14.7,4.7,mb,USGS
2011-03-22,05:59:38,141.59,35.68,49.2,5.1,mwc,USGS
2011-03-22,06:28:30,142.45,36.68,37.0,4.9,mb,USGS
2011-03-22,07:04:58,142.48,36.5,11.8,4.8,mb,USGS
2011-03-22,07:18:45,144.0,37.24,11.0,6.4,mww,USGS
2011-03-22,07:31:10,144.16,36.96,10.0,4.5,mb,USGS
2011-03-22,07:33:35,141.84,35.39,44.5,4.8,mb,USGS
2011-03-22,07:37:42,144.09,26.8,11.0,4.8,mb,USGS
2011-03-22,07:38:17,144.28,36.96,10.0,4.7,mb,USGS
2011-03-22,07:41:28,141.37,36.0,45.6,4.7,mb,USGS
2011-03-22,07:49:08,143.9,36.96,36.1,4.9,mb,USGS
2011-03-22,07:52:51,143.98,36.97,29.9,4.5,mb,USGS
2011-03-22,08:05:18,141.83,35.6,5.1,4.6,mb,USGS
2011-03-22,08:12:53,143.88,37.08,12.7,4.7,mb,USGS
2011-03-22,08:33:11,141.0,36.94,65.9,4.7,mb,USGS
2011-03-22,08:54:59,141.03,35.22,41.1,4.5,mb,USGS
2011-03-22,09:19:06,141.79,37.33,31.0,6.1,mww,USGS
2011-03-22,09:44:29,143.44,39.85,13.0,6.4,mww,USGS
2011-03-22,09:53:04,141.79,37.3,49.1,4.3,mb,USGS
2011-03-22,09:58:15,141.62,36.12,41.6,4.5,mb,USGS
2011-03-22,10:01:14,143.94,37.13,35.0,4.1,mb,USGS
2011-03-22,10:19:02,142.39,40.26,37.6,4.9,mb,USGS
2011-03-22,10:23:16,142.41,40.32,38.7,4.8,mb,USGS
2011-03-22,10:25:28,142.57,36.28,35.0,4.1,mb,USGS
2011-03-22,10:43:17,142.49,40.23,30.2,4.2,mb,USGS
2011-03-22,10:46:24,144.08,37.09,35.0,4.2,mb,USGS
2011-03-22,10:55:11,143.55,36.95,35.0,4.6,mb,USGS
2011-03-22,10:56:49,141.81,37.28,58.8,4.8,mb,USGS
2011-03-22,11:08:25,141.34,35.29,39.3,4.3,mb,USGS
2011-03-22,11:21:39,143.11,39.73,30.9,5.6,mwc,USGS
2011-03-22,11:58:37,141.92,36.49,35.2,4.4,mb,USGS
2011-03-22,12:01:22,143.19,36.87,10.0,5.6,mwc,USGS
2011-03-22,12:04:08,141.4,36.29,45.0,5.7,mwc,USGS
2011-03-22,12:17:43,141.39,36.13,64.8,4.4,mb,USGS
2011-03-22,12:23:39,144.5,36.45,34.0,4.6,mb,USGS
2011-03-22,12:40:10,141.58,36.41,59.6,4.4,mb,USGS
2011-03-22,12:42:43,143.09,36.66,40.8,4.6,mb,USGS
2011-03-22,12:48:57,141.89,36.91,35.0,4.2,mb,USGS
2011-03-22,12:56:24,143.98,37.06,22.2,5.1,mwc,USGS
2011-03-22,13:05:12,143.24,36.59,35.0,4.5,mb,USGS
2011-03-22,13:06:03,143.73,39.41,19.2,4.5,mb,USGS
2011-03-22,13:20:13,143.51,39.94,23.9,4.8,mb,USGS
2011-03-22,13:20:54,143.53,39.94,21.6,4.9,mb,USGS
2011-03-22,13:26:19,143.15,36.83,38.4,4.8,mb,USGS
2011-03-22,13:38:10,143.78,39.93,21.2,4.7,mb,USGS
2011-03-22,13:45:56,143.71,37.7,11.9,4.5,mb,USGS
2011-03-22,13:50:51,141.55,35.8,20.0,5.9,mww,USGS
2011-03-22,13:59:33,142.93,37.05,35.0,4.2,mb,USGS
2011-03-22,14:24:10,141.67,37.44,49.5,4.6,mb,USGS
2011-03-22,14:31:33,142.58,38.09,42.0,4.5,mb,USGS
2011-03-22,14:43:45,144.74,38.48,35.0,4.5,mb,USGS
2011-03-22,15:03:46,141.57,35.79,19.0,5.6,mwc,USGS
2011-03-22,15:12:23,141.8,38.33,55.0,4.9,mb,USGS
2011-03-22,15:19:29,141.75,35.71,35.0,4.7,mb,USGS
2011-03-22,15:24:15,141.17,36.32,10.3,4.2,mb,USGS
2011-03-22,15:44:29,143.17,37.17,16.2,4.0,mb,USGS
2011-03-22,15:49:27,142.32,39.2,28.5,5.1,mwc,USGS
2011-03-22,15:58:30,142.29,39.2,50.1,4.9,mb,USGS
2011-03-22,16:05:51,141.6,35.75,45.7,5.1,mwc,USGS
2011-03-22,16:12:09,141.64,35.68,31.4,5.3,mwc,USGS
2011-03-22,16:56:36,143.34,39.11,35.0,4.4,mb,USGS
2011-03-22,17:35:14,141.14,35.26,13.3,4.2,mb,USGS
2011-03-22,17:46:37,141.02,35.27,38.5,4.6,mb,USGS
2011-03-22,17:49:54,140.86,35.3,35.0,4.9,mb,USGS
2011-03-22,18:03:02,140.47,36.72,10.0,4.4,mb,USGS
2011-03-22,18:19:06,141.04,35.26,28.1,4.5,mb,USGS
2011-03-22,18:21:16,141.94,37.16,35.0,4.2,mb,USGS
2011-03-22,18:24:19,141.08,35.21,37.8,4.5,mb,USGS
2011-03-22,18:25:42,140.97,35.29,35.0,4.6,mb,USGS
2011-03-22,18:47:23,142.95,34.61,35.0,4.3,mb,USGS
2011-03-22,18:50:12,141.6,37.66,55.9,4.5,mb,USGS
2011-03-22,18:57:45,141.69,36.28,47.4,4.3,mb,USGS
2011-03-22,19:07:14,141.84,35.57,35.0,4.1,mb,USGS
2011-03-22,19:07:46,141.74,35.6,30.2,4.9,mb,USGS
2011-03-22,19:09:56,141.47,36.23,9.2,4.9,mb,USGS
2011-03-22,19:26:04,143.85,40.14,46.1,4.7,mb,USGS
2011-03-22,20:34:44,143.42,39.67,39.7,4.6,mb,USGS
2011-03-22,20:50:12,141.83,37.28,46.9,4.4,mb,USGS
2011-03-22,20:52:16,143.26,36.24,50.9,4.5,mb,USGS
2011-03-22,20:53:28,140.92,35.18,10.0,4.5,mb,USGS
2011-03-22,21:32:15,142.82,38.02,20.8,4.5,mb,USGS
2011-03-22,21:34:35,142.19,35.83,35.0,4.7,mb,USGS
2011-03-22,21:55:39,142.46,40.27,31.3,4.7,mb,USGS
2011-03-22,22:12:31,140.64,37.06,18.0,5.5,mwb,USGS
2011-03-22,22:13:57,140.68,37.01,40.7,5.5,mb,USGS
2011-03-22,22:30:39,142.64,38.01,35.0,4.6,mb,USGS
2011-03-22,22:35:00,140.58,37.11,37.5,5.5,mb,USGS
2011-03-22,22:36:32,140.56,37.1,16.4,5.2,mwr,USGS
2011-03-22,22:51:39,142.31,36.94,38.0,4.9,mb,USGS
2011-03-22,22:53:31,140.61,37.06,34.8,5.0,mb,USGS
2011-03-22,23:03:56,140.6,37.0,35.0,4.4,mb,USGS
2011-03-22,23:46:53,140.93,35.24,35.0,5.0,mwc,USGS
2011-03-23,00:06:43,142.25,39.21,40.7,5.0,mwc,USGS
2011-03-23,00:50:35,143.09,21.86,253.0,4.6,mb,USGS
2011-03-23,00:55:02,144.15,36.84,25.1,4.3,mb,USGS
2011-03-23,00:57:31,142.48,36.25,35.0,4.6,mb,USGS
2011-03-23,03:00:20,142.74,37.65,30.0,4.5,mb,USGS
2011-03-23,03:24:03,144.25,37.94,10.0,4.9,mb,USGS
2011-03-23,03:41:43,143.51,35.9,10.0,4.4,mb,USGS
2011-03-23,03:43:14,142.51,35.76,35.0,4.3,mb,USGS
2011-03-23,04:13:13,142.32,39.74,65.6,4.8,mb,USGS
2011-03-23,04:14:30,140.32,37.1,157.0,4.3,mb,USGS
2011-03-23,04:17:46,142.17,37.08,28.7,4.1,mb,USGS
2011-03-23,04:19:07,140.96,35.16,44.5,4.7,mb,USGS
2011-03-23,04:40:17,141.03,36.2,39.5,4.6,mb,USGS
2011-03-23,05:03:15,141.05,35.12,53.4,4.6,mb,USGS
2011-03-23,06:31:46,143.75,37.22,10.0,4.8,mb,USGS
2011-03-23,07:12:36,143.71,36.66,27.0,4.5,mb,USGS
2011-03-23,07:16:34,140.88,36.71,63.2,4.0,mb,USGS
2011-03-23,07:53:53,143.88,37.06,35.0,4.2,mb,USGS
2011-03-23,08:26:59,153.04,46.26,19.5,4.9,mb,USGS
2011-03-23,08:34:06,141.9,36.69,42.2,4.3,mb,USGS
2011-03-23,09:35:56,143.26,39.62,27.2,5.2,mwc,USGS
2011-03-23,09:46:34,143.73,37.48,10.0,4.2,mb,USGS
2011-03-23,09:52:28,143.53,39.57,35.3,4.6,mb,USGS
2011-03-23,09:55:25,140.63,37.16,49.7,4.8,mb,USGS
2011-03-23,10:43:36,141.46,36.66,35.0,5.1,mwc,USGS
2011-03-23,12:04:56,144.51,37.55,35.0,4.3,mb,USGS
2011-03-23,12:19:03,140.97,35.16,35.0,4.7,mb,USGS
2011-03-23,12:28:52,141.38,36.63,61.5,4.1,mb,USGS
2011-03-23,13:42:18,143.66,37.71,20.4,4.4,mb,USGS
2011-03-23,13:45:50,144.09,36.8,35.0,4.0,mb,USGS
2011-03-23,13:56:27,142.81,37.65,34.5,5.0,mwc,USGS
2011-03-23,14:06:02,144.37,37.72,28.0,4.5,mb,USGS
2011-03-23,14:26:07,143.8,37.56,35.0,4.1,mb,USGS
2011-03-23,14:32:30,141.85,35.73,53.2,4.5,mb,USGS
2011-03-23,14:47:50,143.49,37.09,35.0,4.2,mb,USGS
2011-03-23,14:48:00,142.85,37.33,35.0,4.8,mb,USGS
2011-03-23,14:48:07,141.95,37.56,9.2,4.8,mb,USGS
2011-03-23,15:21:31,142.52,39.04,44.2,4.2,mb,USGS
2011-03-23,15:44:02,143.47,36.31,18.8,4.6,mb,USGS
2011-03-23,15:46:42,142.01,34.85,35.0,4.5,mb,USGS
2011-03-23,16:03:35,143.53,39.76,25.7,4.8,mb,USGS
2011-03-23,16:07:46,141.18,35.2,22.6,4.5,mb,USGS
2011-03-23,16:54:24,141.05,36.06,35.0,4.3,mb,USGS
2011-03-23,17:01:59,143.49,39.43,11.4,4.8,mb,USGS
2011-03-23,17:19:07,143.87,39.39,13.3,4.5,mb,USGS
